row_index_combined,dataset_source,oof_prediction_test_probability
1361,0,0.31403518
1362,0,0.2997086
1363,0,0.30112934
1364,0,0.29753906
1365,0,0.29635406
1366,0,0.30099747
1367,0,0.29896694
1368,0,0.29915327
1369,0,0.32037482
1370,0,0.29940373
1371,0,0.2997086
1372,0,0.29955652
1373,0,0.2866691
1374,0,0.2988544
1375,0,0.30362606
1376,0,0.29940373
1377,0,0.29958832
1378,0,0.29910606
1379,0,0.2997086
1380,0,0.29915327
1381,0,0.29955652
1382,0,0.30342564
1383,0,0.2979913
1384,0,0.29958832
1385,0,0.2978074
1386,0,0.299945
1387,0,0.29986835
1388,0,0.29940373
1389,0,0.29955652
1390,0,0.2982555
1391,0,0.3099353
1392,0,0.2995292
1393,0,0.30039066
1394,0,0.29915327
1395,0,0.29955652
1396,0,0.3020672
1397,0,0.2997086
1398,0,0.3000798
1399,0,0.2990084
1400,0,0.29915327
1401,0,0.29940373
1402,0,0.29327467
1403,0,0.30044955
1404,0,0.2998072
1405,0,0.29856288
1406,0,0.28707695
1407,0,0.29955652
1408,0,0.30082196
1409,0,0.30028304
1410,0,0.29915327
1411,0,0.29646516
1412,0,0.2997086
1413,0,0.29958832
1414,0,0.29209137
1415,0,0.29940373
1416,0,0.28817698
1417,0,0.2997086
1418,0,0.2997086
1419,0,0.29955652
1420,0,0.30082196
1421,0,0.29955652
1422,0,0.2873442
1423,0,0.29836842
1424,0,0.29738674
1425,0,0.28620306
1426,0,0.32906464
1427,0,0.2995292
1428,0,0.2992921
1429,0,0.29671684
1430,0,0.30075023
1431,0,0.29469037
1432,0,0.29558715
1433,0,0.29940373
1434,0,0.2995292
1435,0,0.2997086
1436,0,0.29958832
1437,0,0.30529055
1438,0,0.2997086
1439,0,0.3026313
1440,0,0.2995292
1441,0,0.2998072
1442,0,0.2995292
1443,0,0.29836842
1444,0,0.2995292
1445,0,0.3000798
1446,0,0.3066575
1447,0,0.30044955
1448,0,0.2995292
1449,0,0.30002087
1450,0,0.29986835
1451,0,0.29958832
1452,0,0.3003723
1453,0,0.30034694
1454,0,0.29830274
1455,0,0.29455823
1456,0,0.3000798
1457,0,0.2960398
1458,0,0.2994907
1459,0,0.3281984
1460,0,0.3000798
1461,0,0.27924642
1462,0,0.2997086
1463,0,0.29955652
1464,0,0.29915327
1465,0,0.2998072
1466,0,0.29955652
1467,0,0.29955652
1468,0,0.3000798
1469,0,0.2997086
1470,0,0.29979536
1471,0,0.30002087
1472,0,0.33129162
1473,0,0.29856288
1474,0,0.29940373
1475,0,0.29909053
1476,0,0.29915258
1477,0,0.29909053
1478,0,0.29860556
1479,0,0.32106215
1480,0,0.2997086
1481,0,0.32620636
1482,0,0.3055627
1483,0,0.30720186
1484,0,0.29958832
1485,0,0.29958832
1486,0,0.31301904
1487,0,0.29997423
1488,0,0.29958832
1489,0,0.29940373
1490,0,0.2995292
1491,0,0.29958832
1492,0,0.30032748
1493,0,0.29092744
1494,0,0.29860556
1495,0,0.29915327
1496,0,0.29554355
1497,0,0.29958832
1498,0,0.30131993
1499,0,0.30114847
1500,0,0.29493168
1501,0,0.29317492
1502,0,0.29955652
1503,0,0.2904026
1504,0,0.297828
1505,0,0.29955652
1506,0,0.2951048
1507,0,0.30640572
1508,0,0.29994932
1509,0,0.3000798
1510,0,0.32032526
1511,0,0.30094993
1512,0,0.2999599
1513,0,0.29940373
1514,0,0.30115
1515,0,0.29012427
1516,0,0.2995292
1517,0,0.28715017
1518,0,0.30012253
1519,0,0.2997086
1520,0,0.31009027
1521,0,0.29671684
1522,0,0.2997048
1523,0,0.30620337
1524,0,0.2995292
1525,0,0.29344395
1526,0,0.30039066
1527,0,0.2995292
1528,0,0.3040299
1529,0,0.29940373
1530,0,0.3023475
1531,0,0.2948514
1532,0,0.2995292
1533,0,0.2914724
1534,0,0.2999599
1535,0,0.30002087
1536,0,0.29929549
1537,0,0.29958832
1538,0,0.2992107
1539,0,0.29929549
1540,0,0.29958832
1541,0,0.3162195
1542,0,0.30082196
1543,0,0.2997086
1544,0,0.29453003
1545,0,0.29915327
1546,0,0.29958832
1547,0,0.2995292
1548,0,0.29958832
1549,0,0.29958832
1550,0,0.31862184
1551,0,0.28387624
1552,0,0.29896694
1553,0,0.29920655
1554,0,0.29955652
1555,0,0.29955652
1556,0,0.2997086
1557,0,0.28927523
1558,0,0.29958832
1559,0,0.30190045
1560,0,0.29958832
1561,0,0.2533462
1562,0,0.29940373
1563,0,0.29598275
1564,0,0.29979536
1565,0,0.2997086
1566,0,0.3000798
1567,0,0.29997423
1568,0,0.29915327
1569,0,0.2995292
1570,0,0.2995292
1571,0,0.29958832
1572,0,0.3210199
1573,0,0.29306066
1574,0,0.2995292
1575,0,0.29955652
1576,0,0.29986835
1577,0,0.29958832
1578,0,0.29955652
1579,0,0.29940373
1580,0,0.29940373
1581,0,0.29669726
1582,0,0.30048448
1583,0,0.29994932
1584,0,0.29940373
1585,0,0.29844183
1586,0,0.30244806
1587,0,0.31276172
1588,0,0.2995292
1589,0,0.2997086
1590,0,0.2992921
1591,0,0.31205276
1592,0,0.3000798
1593,0,0.29940373
1594,0,0.29994932
1595,0,0.29955652
1596,0,0.2971831
1597,0,0.3024858
1598,0,0.2976913
1599,0,0.29955652
1600,0,0.3030036
1601,0,0.29981676
1602,0,0.2999599
1603,0,0.3000798
1604,0,0.3015286
1605,0,0.2997086
1606,0,0.29940373
1607,0,0.30964458
1608,0,0.2973633
1609,0,0.29994932
1610,0,0.29958832
1611,0,0.3009073
1612,0,0.29958832
1613,0,0.30004528
1614,0,0.29915327
1615,0,0.30141497
1616,0,0.29489234
1617,0,0.3013909
1618,0,0.31975237
1619,0,0.2997086
1620,0,0.28631398
1621,0,0.29940373
1622,0,0.32780915
1623,0,0.29997423
1624,0,0.30584732
1625,0,0.29940373
1626,0,0.2840615
1627,0,0.30028304
1628,0,0.3019683
1629,0,0.29955652
1630,0,0.29499954
1631,0,0.29940373
1632,0,0.29994932
1633,0,0.29958832
1634,0,0.29915258
1635,0,0.30214003
1636,0,0.2997086
1637,0,0.29896694
1638,0,0.29940373
1639,0,0.299249
1640,0,0.2997086
1641,0,0.2997086
1642,0,0.30039066
1643,0,0.2994552
1644,0,0.2997086
1645,0,0.30561215
1646,0,0.29958832
1647,0,0.29999495
1648,0,0.2997086
1649,0,0.3000798
1650,0,0.2997086
1651,0,0.3000798
1652,0,0.30037415
1653,0,0.29915258
1654,0,0.2995292
1655,0,0.29940373
1656,0,0.29844183
1657,0,0.2960596
1658,0,0.295653
1659,0,0.29135954
1660,0,0.2995292
1661,0,0.2997086
1662,0,0.3000798
1663,0,0.29955652
1664,0,0.29753906
1665,0,0.29940373
1666,0,0.30427027
1667,0,0.29316702
1668,0,0.29994932
1669,0,0.29686606
1670,0,0.3002382
1671,0,0.29997423
1672,0,0.30136135
1673,0,0.29929549
1674,0,0.2997086
1675,0,0.3000798
1676,0,0.30088776
1677,0,0.2997086
1678,0,0.2998072
1679,0,0.30034694
1680,0,0.29997423
1681,0,0.300054
1682,0,0.29958832
1683,0,0.29940373
1684,0,0.29955652
1685,0,0.2995292
1686,0,0.30117276
1687,0,0.2970436
1688,0,0.30683368
1689,0,0.32394913
1690,0,0.3027543
1691,0,0.3056621
1692,0,0.29809776
1693,0,0.29929549
1694,0,0.29955652
1695,0,0.30313534
1696,0,0.2997086
1697,0,0.29354116
1698,0,0.29896694
1699,0,0.2995292
1700,0,0.3000798
1701,0,0.29940373
1702,0,0.31036943
1703,0,0.2997086
1704,0,0.30002087
1705,0,0.40479606
1706,0,0.3034763
1707,0,0.30034694
1708,0,0.2980872
1709,0,0.3000798
1710,0,0.2997086
1711,0,0.2995292
1712,0,0.30894536
1713,0,0.30368087
1714,0,0.29856288
1715,0,0.29753906
1716,0,0.29940373
1717,0,0.29844183
1718,0,0.29940373
1719,0,0.3370068
1720,0,0.3000798
1721,0,0.30550793
1722,0,0.29303786
1723,0,0.2997086
1724,0,0.2997086
1725,0,0.30023026
1726,0,0.2995292
1727,0,0.299393
1728,0,0.29759935
1729,0,0.29152542
1730,0,0.301277
1731,0,0.29208717
1732,0,0.2995292
1733,0,0.29856288
1734,0,0.29955652
1735,0,0.29909053
1736,0,0.29909053
1737,0,0.3049408
1738,0,0.29940373
1739,0,0.29955652
1740,0,0.29746675
1741,0,0.29897884
1742,0,0.29792094
1743,0,0.29955652
1744,0,0.2997086
1745,0,0.29958832
1746,0,0.29940373
1747,0,0.29958832
1748,0,0.31310135
1749,0,0.2997086
1750,0,0.29476517
1751,0,0.29984558
1752,0,0.3000798
1753,0,0.29909053
1754,0,0.2921863
1755,0,0.2997086
1756,0,0.30044955
1757,0,0.30189216
1758,0,0.2740162
1759,0,0.2995292
1760,0,0.29915327
1761,0,0.2995292
1762,0,0.301277
1763,0,0.29940373
1764,0,0.29940373
1765,0,0.2997086
1766,0,0.30044955
1767,0,0.2997086
1768,0,0.29836842
1769,0,0.2997086
1770,0,0.30214003
1771,0,0.3252414
1772,0,0.3018018
1773,0,0.29859456
1774,0,0.2998072
1775,0,0.29836842
1776,0,0.2997086
1777,0,0.2998072
1778,0,0.29859456
1779,0,0.2986381
1780,0,0.30039066
1781,0,0.3000798
1782,0,0.30044955
1783,0,0.30012554
1784,0,0.2999873
1785,0,0.2953534
1786,0,0.2995292
1787,0,0.30363902
1788,0,0.29955652
1789,0,0.29997423
1790,0,0.2995292
1791,0,0.30533287
1792,0,0.2997086
1793,0,0.3000798
1794,0,0.29909053
1795,0,0.28232038
1796,0,0.31242812
1797,0,0.29940373
1798,0,0.29940373
1799,0,0.3015286
1800,0,0.30830935
1801,0,0.2995292
1802,0,0.29915258
1803,0,0.30130312
1804,0,0.30023026
1805,0,0.30002087
1806,0,0.31208614
1807,0,0.301713
1808,0,0.3019498
1809,0,0.3035628
1810,0,0.29958832
1811,0,0.2818786
1812,0,0.33192417
1813,0,0.2995292
1814,0,0.29955652
1815,0,0.29997423
1816,0,0.29915258
1817,0,0.29997423
1818,0,0.3000798
1819,0,0.28439122
1820,0,0.29383162
1821,0,0.3015543
1822,0,0.29859456
1823,0,0.2998072
1824,0,0.2997086
1825,0,0.29915258
1826,0,0.2849346
1827,0,0.2997086
1828,0,0.2997086
1829,0,0.29773775
1830,0,0.29649514
1831,0,0.29958832
1832,0,0.29940373
1833,0,0.29994932
1834,0,0.3000798
1835,0,0.29940373
1836,0,0.29287353
1837,0,0.29942477
1838,0,0.2967428
1839,0,0.29979536
1840,0,0.29994932
1841,0,0.29940373
1842,0,0.29346427
1843,0,0.29958832
1844,0,0.2999599
1845,0,0.29468235
1846,0,0.31659725
1847,0,0.2997086
1848,0,0.30023026
1849,0,0.30408102
1850,0,0.29955652
1851,0,0.29958832
1852,0,0.30408925
1853,0,0.29770732
1854,0,0.2997086
1855,0,0.30082196
1856,0,0.29972848
1857,0,0.2960596
1858,0,0.30727237
1859,0,0.2999599
1860,0,0.29955652
1861,0,0.29915258
1862,0,0.2997086
1863,0,0.29915258
1864,0,0.29958832
1865,0,0.23943907
1866,0,0.2997086
1867,0,0.29955652
1868,0,0.29940373
1869,0,0.30206776
1870,0,0.30012253
1871,0,0.29994932
1872,0,0.30608997
1873,0,0.29463097
1874,0,0.2995292
1875,0,0.29860556
1876,0,0.29915327
1877,0,0.29689062
1878,0,0.29119936
1879,0,0.3000798
1880,0,0.30653188
1881,0,0.29859456
1882,0,0.41103002
1883,0,0.29955652
1884,0,0.2995292
1885,0,0.29955652
1886,0,0.2997086
1887,0,0.29558715
1888,0,0.2996981
1889,0,0.3080579
1890,0,0.26655442
1891,0,0.29955652
1892,0,0.29262814
1893,0,0.2997086
1894,0,0.29955652
1895,0,0.3048751
1896,0,0.2995292
1897,0,0.29955652
1898,0,0.27951103
1899,0,0.2997086
1900,0,0.29634342
1901,0,0.29994932
1902,0,0.29986835
1903,0,0.2997086
1904,0,0.30163407
1905,0,0.29897764
1906,0,0.29997423
1907,0,0.29958832
1908,0,0.2992432
1909,0,0.29955652
1910,0,0.25246418
1911,0,0.29929549
1912,0,0.3018595
1913,0,0.29940373
1914,0,0.29958832
1915,0,0.30571663
1916,0,0.29958832
1917,0,0.29856288
1918,0,0.2995292
1919,0,0.29979536
1920,0,0.29915258
1921,0,0.29994932
1922,0,0.29958832
1923,0,0.3000798
1924,0,0.29915327
1925,0,0.29997423
1926,0,0.29958832
1927,0,0.2994907
1928,0,0.30021992
1929,0,0.33050284
1930,0,0.29955652
1931,0,0.2997086
1932,0,0.29958832
1933,0,0.29994932
1934,0,0.3000798
1935,0,0.30514112
1936,0,0.3002382
1937,0,0.2997086
1938,0,0.30168137
1939,0,0.29598454
1940,0,0.2997086
1941,0,0.30077657
1942,0,0.29955652
1943,0,0.30337515
1944,0,0.29958832
1945,0,0.2999599
1946,0,0.31085694
1947,0,0.2995292
1948,0,0.2996981
1949,0,0.3002382
1950,0,0.2672842
1951,0,0.3055166
1952,0,0.29940373
1953,0,0.29942122
1954,0,0.2997086
1955,0,0.29955652
1956,0,0.2997086
1957,0,0.3059162
1958,0,0.30034694
1959,0,0.29955652
1960,0,0.30581576
1961,0,0.299249
1962,0,0.30044955
1963,0,0.28699282
1964,0,0.29958832
1965,0,0.35063457
1966,0,0.29909053
1967,0,0.29958832
1968,0,0.29955652
1969,0,0.3302041
1970,0,0.2997086
1971,0,0.2995292
1972,0,0.29940373
1973,0,0.3026313
1974,0,0.29940373
1975,0,0.29915327
1976,0,0.29955652
1977,0,0.3023863
1978,0,0.3059811
1979,0,0.29955652
1980,0,0.29955652
1981,0,0.30059966
1982,0,0.33291745
1983,0,0.2995292
1984,0,0.2994907
1985,0,0.2995292
1986,0,0.29753906
1987,0,0.29994932
1988,0,0.3019012
1989,0,0.28356183
1990,0,0.3024991
1991,0,0.30429387
1992,0,0.31593454
1993,0,0.2997086
1994,0,0.29897884
1995,0,0.3011005
1996,0,0.29940373
1997,0,0.2974482
1998,0,0.29940373
1999,0,0.29915327
2000,0,0.30039066
2001,0,0.2997086
2002,0,0.29958832
2003,0,0.31454918
2004,0,0.29940373
2005,0,0.30176863
2006,0,0.29909053
2007,0,0.2997086
2008,0,0.29958832
2009,0,0.29958832
2010,0,0.30044955
2011,0,0.29613695
2012,0,0.30039066
2013,0,0.2997086
2014,0,0.3000798
2015,0,0.30416447
2016,0,0.29986835
2017,0,0.2997086
2018,0,0.29994932
2019,0,0.29562822
2020,0,0.29915258
2021,0,0.34260198
2022,0,0.29979536
2023,0,0.29940373
2024,0,0.29958832
2025,0,0.29958832
2026,0,0.29979536
2027,0,0.31459558
2028,0,0.2998072
2029,0,0.29272294
2030,0,0.29940373
2031,0,0.30046526
2032,0,0.3031899
2033,0,0.29940373
2034,0,0.29940373
2035,0,0.29070437
2036,0,0.2917868
2037,0,0.29149392
2038,0,0.30004528
2039,0,0.28443393
2040,0,0.29958832
2041,0,0.29897764
2042,0,0.2997086
2043,0,0.3000798
2044,0,0.29148793
2045,0,0.2997086
2046,0,0.35520327
2047,0,0.30427957
2048,0,0.28531966
2049,0,0.29792753
2050,0,0.29958832
2051,0,0.2984022
2052,0,0.29955652
2053,0,0.3000798
2054,0,0.29708588
2055,0,0.27614683
2056,0,0.29955652
2057,0,0.30039066
2058,0,0.2992099
2059,0,0.29955652
2060,0,0.2997086
2061,0,0.2931186
2062,0,0.300054
2063,0,0.30002087
2064,0,0.29994932
2065,0,0.29896694
2066,0,0.30805603
2067,0,0.29326376
2068,0,0.30494243
2069,0,0.29588068
2070,0,0.29994932
2071,0,0.29979536
2072,0,0.2995292
2073,0,0.3002382
2074,0,0.2972009
2075,0,0.30065545
2076,0,0.29611775
2077,0,0.2997086
2078,0,0.299249
2079,0,0.29940373
2080,0,0.2857903
2081,0,0.29940373
2082,0,0.29958832
2083,0,0.29958832
2084,0,0.2995292
2085,0,0.29413885
2086,0,0.29958832
2087,0,0.30114847
2088,0,0.30891165
2089,0,0.29830274
2090,0,0.2995292
2091,0,0.30608687
2092,0,0.2997086
2093,0,0.29958832
2094,0,0.2997086
2095,0,0.30044955
2096,0,0.30037415
2097,0,0.26495433
2098,0,0.29940373
2099,0,0.29958832
2100,0,0.29101247
2101,0,0.29958832
2102,0,0.29940373
2103,0,0.2995292
2104,0,0.3000798
2105,0,0.2997086
2106,0,0.30524543
2107,0,0.29955652
2108,0,0.29780218
2109,0,0.29485536
2110,0,0.29958832
2111,0,0.29958832
2112,0,0.29774562
2113,0,0.29940373
2114,0,0.2995292
2115,0,0.29902637
2116,0,0.29940373
2117,0,0.2997086
2118,0,0.29958832
2119,0,0.29958832
2120,0,0.29940373
2121,0,0.30044955
2122,0,0.29896694
2123,0,0.29958832
2124,0,0.31235623
2125,0,0.3192548
2126,0,0.29997423
2127,0,0.2995292
2128,0,0.30026233
2129,0,0.3274039
2130,0,0.29958832
2131,0,0.28818658
2132,0,0.29844183
2133,0,0.30785945
2134,0,0.29639593
2135,0,0.29955652
2136,0,0.30189216
2137,0,0.29958832
2138,0,0.29287452
2139,0,0.2997086
2140,0,0.29958832
2141,0,0.29378974
2142,0,0.29915258
2143,0,0.29836842
2144,0,0.2968301
2145,0,0.2997086
2146,0,0.29940373
2147,0,0.2997086
2148,0,0.29955652
2149,0,0.29915327
2150,0,0.24599095
2151,0,0.30321386
2152,0,0.32011312
2153,0,0.3002382
2154,0,0.29727012
2155,0,0.2997086
2156,0,0.30082196
2157,0,0.29955652
2158,0,0.29915327
2159,0,0.29940373
2160,0,0.29834846
2161,0,0.29915258
2162,0,0.27769753
2163,0,0.29940373
2164,0,0.29955652
2165,0,0.29707086
2166,0,0.29994932
2167,0,0.29958832
2168,0,0.29915258
2169,0,0.2992921
2170,0,0.29532778
2171,0,0.29955652
2172,0,0.2997086
2173,0,0.3000798
2174,0,0.29697955
2175,0,0.29958832
2176,0,0.29834846
2177,0,0.2997086
2178,0,0.29940373
2179,0,0.29979536
2180,0,0.30486566
2181,0,0.299249
2182,0,0.29997423
2183,0,0.29955652
2184,0,0.3019381
2185,0,0.29958832
2186,0,0.29940373
2187,0,0.29896694
2188,0,0.29955652
2189,0,0.30363607
2190,0,0.29979536
2191,0,0.2999599
2192,0,0.2999599
2193,0,0.2997086
2194,0,0.29958832
2195,0,0.2976116
2196,0,0.29915035
2197,0,0.29940373
2198,0,0.29940373
2199,0,0.29940373
2200,0,0.30176902
2201,0,0.29955652
2202,0,0.2995292
2203,0,0.29940373
2204,0,0.30002087
2205,0,0.30247784
2206,0,0.29994932
2207,0,0.29955652
2208,0,0.29844183
2209,0,0.29958832
2210,0,0.29940373
2211,0,0.299249
2212,0,0.29958832
2213,0,0.29955652
2214,0,0.2997086
2215,0,0.3002382
2216,0,0.29955652
2217,0,0.29940373
2218,0,0.29696548
2219,0,0.29958832
2220,0,0.29958832
2221,0,0.29940373
2222,0,0.29940373
2223,0,0.30308113
2224,0,0.29955652
2225,0,0.29940373
2226,0,0.2995292
2227,0,0.29955652
2228,0,0.3138563
2229,0,0.2997086
2230,0,0.2902487
2231,0,0.30082196
2232,0,0.29915327
2233,0,0.29955652
2234,0,0.29929549
2235,0,0.2921475
2236,0,0.3000798
2237,0,0.30291146
2238,0,0.30039066
2239,0,0.2951418
2240,0,0.30298045
2241,0,0.29940373
2242,0,0.30044955
2243,0,0.2995292
2244,0,0.2995292
2245,0,0.30806494
2246,0,0.29955652
2247,0,0.2942535
2248,0,0.29896694
2249,0,0.2995292
2250,0,0.30324087
2251,0,0.2865388
2252,0,0.30036807
2253,0,0.2995292
2254,0,0.3433558
2255,0,0.29955652
2256,0,0.29958832
2257,0,0.29940373
2258,0,0.2922014
2259,0,0.2995292
2260,0,0.29997423
2261,0,0.30339128
2262,0,0.30918136
2263,0,0.29582337
2264,0,0.29929549
2265,0,0.2995292
2266,0,0.26664194
2267,0,0.3089455
2268,0,0.2994907
2269,0,0.29940373
2270,0,0.3009366
2271,0,0.3036906
2272,0,0.3057039
2273,0,0.29940373
2274,0,0.30044955
2275,0,0.2909128
2276,0,0.29958832
2277,0,0.31682944
2278,0,0.3000798
2279,0,0.29743195
2280,0,0.30077657
2281,0,0.3051883
2282,0,0.30101886
2283,0,0.29955652
2284,0,0.3000798
2285,0,0.29958832
2286,0,0.29955652
2287,0,0.30528516
2288,0,0.29484013
2289,0,0.29624972
2290,0,0.30077657
2291,0,0.2997086
2292,0,0.29958832
2293,0,0.29249707
2294,0,0.29940373
2295,0,0.29940373
2296,0,0.29859456
2297,0,0.29836842
2298,0,0.2997086
2299,0,0.3011005
2300,0,0.2980872
2301,0,0.30082196
2302,0,0.3000798
2303,0,0.29834846
2304,0,0.29955652
2305,0,0.2995292
2306,0,0.3228403
2307,0,0.29334122
2308,0,0.29915327
2309,0,0.2997086
2310,0,0.2997086
2311,0,0.29958832
2312,0,0.30447513
2313,0,0.2997086
2314,0,0.30487415
2315,0,0.29940373
2316,0,0.2924515
2317,0,0.30033812
2318,0,0.29844183
2319,0,0.2994552
2320,0,0.2941589
2321,0,0.2997086
2322,0,0.29915327
2323,0,0.29979536
2324,0,0.29461616
2325,0,0.2997086
2326,0,0.2998072
2327,0,0.3000798
2328,0,0.30094993
2329,0,0.2997086
2330,0,0.2919362
2331,0,0.2995292
2332,0,0.31139907
2333,0,0.30023026
2334,0,0.29940373
2335,0,0.29909053
2336,0,0.2997086
2337,0,0.29955652
2338,0,0.2862875
2339,0,0.29897884
2340,0,0.3006753
2341,0,0.29935232
2342,0,0.30012253
2343,0,0.29958832
2344,0,0.30243596
2345,0,0.29915327
2346,0,0.29955652
2347,0,0.30039066
2348,0,0.2998072
2349,0,0.2997086
2350,0,0.29915327
2351,0,0.29986835
2352,0,0.29958832
2353,0,0.29896694
2354,0,0.29816836
2355,0,0.29955652
2356,0,0.3067191
2357,0,0.3179848
2358,0,0.29986835
2359,0,0.2977016
2360,0,0.29890305
2361,0,0.30082196
2362,0,0.29915327
2363,0,0.29940373
2364,0,0.2997086
2365,0,0.30044955
2366,0,0.2995292
2367,0,0.30044955
2368,0,0.29788053
2369,0,0.29452696
2370,0,0.30082196
2371,0,0.29958832
2372,0,0.30130312
2373,0,0.29994932
2374,0,0.29858306
2375,0,0.2995292
2376,0,0.30077657
2377,0,0.2997086
2378,0,0.29915327
2379,0,0.3050121
2380,0,0.29955652
2381,0,0.29899696
2382,0,0.32382855
2383,0,0.29994932
2384,0,0.2995292
2385,0,0.30359203
2386,0,0.2997086
2387,0,0.29955652
2388,0,0.29955652
2389,0,0.2998072
2390,0,0.2995292
2391,0,0.3000798
2392,0,0.2961746
2393,0,0.31146896
2394,0,0.33269817
2395,0,0.30487415
2396,0,0.29955652
2397,0,0.29259574
2398,0,0.2995292
2399,0,0.2997086
2400,0,0.29753906
2401,0,0.3000798
2402,0,0.29955652
2403,0,0.30044955
2404,0,0.3358112
2405,0,0.29958832
2406,0,0.26732588
2407,0,0.29746082
2408,0,0.29940373
2409,0,0.29809776
2410,0,0.29940373
2411,0,0.29834846
2412,0,0.2999599
2413,0,0.29955652
2414,0,0.29896694
2415,0,0.306464
2416,0,0.2995292
2417,0,0.2997086
2418,0,0.30033812
2419,0,0.29915327
2420,0,0.2997086
2421,0,0.29958832
2422,0,0.29915258
2423,0,0.29856288
2424,0,0.26113743
2425,0,0.3009804
2426,0,0.2995292
2427,0,0.29844183
2428,0,0.29958832
2429,0,0.30077657
2430,0,0.3000798
2431,0,0.28745162
2432,0,0.29955652
2433,0,0.33710194
2434,0,0.2995292
2435,0,0.3069462
2436,0,0.29958832
2437,0,0.29940373
2438,0,0.29958832
2439,0,0.30077657
2440,0,0.2995292
2441,0,0.29915258
2442,0,0.29346377
2443,0,0.3000798
2444,0,0.2995292
2445,0,0.3403
2446,0,0.30023026
2447,0,0.30280483
2448,0,0.29915327
2449,0,0.31279236
2450,0,0.2997086
2451,0,0.3151064
2452,0,0.29955652
2453,0,0.29997423
2454,0,0.30505192
2455,0,0.29994932
2456,0,0.29958832
2457,0,0.29793724
2458,0,0.29955652
2459,0,0.30607682
2460,0,0.300054
2461,0,0.34667456
2462,0,0.29955652
2463,0,0.29940373
2464,0,0.2997086
2465,0,0.29897884
2466,0,0.29834846
2467,0,0.2978103
2468,0,0.29955652
2469,0,0.3009366
2470,0,0.2954228
2471,0,0.29994932
2472,0,0.29955652
2473,0,0.29958832
2474,0,0.3000798
2475,0,0.2997086
2476,0,0.28961635
2477,0,0.29955652
2478,0,0.3000798
2479,0,0.27732313
2480,0,0.30290785
2481,0,0.29896694
2482,0,0.28249902
2483,0,0.30044955
2484,0,0.29834846
2485,0,0.29955652
2486,0,0.29630408
2487,0,0.29958832
2488,0,0.30002087
2489,0,0.3020945
2490,0,0.2937844
2491,0,0.29915327
2492,0,0.29994932
2493,0,0.30189216
2494,0,0.2997086
2495,0,0.29958832
2496,0,0.29958832
2497,0,0.29997423
2498,0,0.29316837
2499,0,0.29940373
2500,0,0.26792568
2501,0,0.2997086
2502,0,0.29955652
2503,0,0.29958832
2504,0,0.29940373
2505,0,0.29915258
2506,0,0.29994932
2507,0,0.30120915
2508,0,0.29910606
2509,0,0.29997423
2510,0,0.29958832
2511,0,0.3000798
2512,0,0.3070824
2513,0,0.2864061
2514,0,0.29958832
2515,0,0.32153347
2516,0,0.3042694
2517,0,0.29955652
2518,0,0.29940373
2519,0,0.29994932
2520,0,0.29249707
2521,0,0.2997086
2522,0,0.29665732
2523,0,0.2997086
2524,0,0.29112872
2525,0,0.3016827
2526,0,0.29994932
2527,0,0.2997086
2528,0,0.3000798
2529,0,0.2997086
2530,0,0.30099747
2531,0,0.29958832
2532,0,0.29958832
2533,0,0.3050121
2534,0,0.2997086
2535,0,0.29997423
2536,0,0.29940373
2537,0,0.29940373
2538,0,0.31072786
2539,0,0.29997423
2540,0,0.308511
2541,0,0.2988544
2542,0,0.30309287
2543,0,0.2997086
2544,0,0.29909053
2545,0,0.29940373
2546,0,0.29910606
2547,0,0.2997086
2548,0,0.36492667
2549,0,0.29940373
2550,0,0.30345938
2551,0,0.2997086
2552,0,0.29958832
2553,0,0.29763412
2554,0,0.30271053
2555,0,0.30077657
2556,0,0.30002087
2557,0,0.31512234
2558,0,0.2671122
2559,0,0.29910606
2560,0,0.299249
2561,0,0.2995292
2562,0,0.2997086
2563,0,0.3033797
2564,0,0.29209307
2565,0,0.29915258
2566,0,0.3067319
2567,0,0.29940373
2568,0,0.29798773
2569,0,0.29955652
2570,0,0.3016481
2571,0,0.30155262
2572,0,0.29915327
2573,0,0.2999873
2574,0,0.29671693
2575,0,0.28424782
2576,0,0.30082196
2577,0,0.2997086
2578,0,0.29955652
2579,0,0.29918018
2580,0,0.30347154
2581,0,0.29958832
2582,0,0.30044955
2583,0,0.2998072
2584,0,0.29955652
2585,0,0.2997086
2586,0,0.3000798
2587,0,0.29940373
2588,0,0.29979536
2589,0,0.28778
2590,0,0.2997086
2591,0,0.303867
2592,0,0.29958832
2593,0,0.32043976
2594,0,0.29958832
2595,0,0.29798773
2596,0,0.29955652
2597,0,0.3010722
2598,0,0.30039066
2599,0,0.2997086
2600,0,0.29940373
2601,0,0.30044955
2602,0,0.3008388
2603,0,0.30569643
2604,0,0.29955652
2605,0,0.30470386
2606,0,0.29955652
2607,0,0.29999495
2608,0,0.3009804
2609,0,0.2999599
2610,0,0.29915327
