id,SOURCE_PRIOR
670188,0.67769897
670189,0.0017645477
670190,0.006785861
670191,0.28041357
670192,0.03915059
670193,0.0075665326
670194,0.06272386
670195,0.54312205
670196,0.6289018
670197,0.7572655
670198,0.00746164
670199,0.113445565
670200,0.03183015
670201,0.40838447
670202,0.08743997
670203,0.4689525
670204,0.0020139117
670205,0.00061110366
670206,0.15283273
670207,0.0083942935
670208,0.41960582
670209,0.43955693
670210,0.018712137
670211,0.29061794
670212,0.44686407
670213,0.4166402
670214,0.08710773
670215,0.006408996
670216,0.046875328
670217,0.00035196127
670218,0.15737732
670219,0.018275512
670220,0.049922846
670221,0.8249933
670222,0.008161338
670223,0.46699232
670224,0.8481928
670225,0.00030690435
670226,0.44899535
670227,0.07816602
670228,0.77311105
670229,0.250084
670230,0.33927202
670231,0.0061090016
670232,0.00041836416
670233,0.71887076
670234,0.0011478356
670235,0.061321635
670236,0.5027772
670237,0.030269498
670238,0.0011711678
670239,0.008344797
670240,0.6186506
670241,0.14280364
670242,0.7735499
670243,0.024747485
670244,0.66379195
670245,0.000342639
670246,0.028857717
670247,0.00038589086
670248,0.0042301146
670249,0.00761043
670250,0.0009379758
670251,0.0004479948
670252,0.0004435157
670253,0.46568576
670254,0.14628366
670255,0.39642817
670256,0.64145285
670257,0.014801035
670258,0.6998752
670259,0.44514138
670260,0.035825856
670261,0.65054387
670262,0.44069177
670263,0.7129506
670264,0.7481372
670265,0.0003425051
670266,0.82211286
670267,0.06744225
670268,0.062262516
670269,0.0003534315
670270,0.16268928
670271,0.000741193
670272,0.004675972
670273,0.654457
670274,0.6624567
670275,0.00037840568
670276,0.6459266
670277,0.29328611
670278,0.007680283
670279,0.0011903876
670280,0.00043384545
670281,0.0004271476
670282,0.75865996
670283,0.020537177
670284,0.034950607
670285,0.031026978
670286,0.0014588808
670287,0.25110853
670288,0.0012826145
670289,0.0004428157
670290,0.0338722
670291,0.21213157
670292,0.00078764895
670293,0.012938989
670294,0.033728562
670295,0.08680142
670296,0.004919473
670297,0.62549055
670298,0.0006681046
670299,0.008536171
670300,0.3195771
670301,0.5852262
670302,0.63742214
670303,0.7234406
670304,0.0083193835
670305,0.74008
670306,0.007363522
670307,0.0134318825
670308,0.085852705
670309,0.16405933
670310,0.3673764
670311,0.00033958437
670312,0.044147104
670313,0.050171275
670314,0.74132144
670315,0.00086616614
670316,0.064337686
670317,0.0003732213
670318,0.74006706
670319,0.010415335
670320,0.0130060185
670321,0.13357559
670322,0.0057449555
670323,0.14762382
670324,0.5748106
670325,0.36167687
670326,0.0077660396
670327,0.22449985
670328,0.6294089
670329,0.5665755
670330,0.024851765
670331,0.030243656
670332,0.055247843
670333,0.6646415
670334,0.0098587815
670335,0.0004716869
670336,0.010429859
670337,0.077642605
670338,0.055789243
670339,0.0028479157
670340,0.8182739
670341,0.042338237
670342,0.016361991
670343,0.105103575
670344,0.031140909
670345,0.0013666793
670346,0.00053176715
670347,0.010888924
670348,0.0416688
670349,0.04303939
670350,0.030608293
670351,0.0003282237
670352,0.22358422
670353,0.0026288202
670354,0.63426983
670355,0.0031047654
670356,0.009997222
670357,0.07642789
670358,0.41928536
670359,0.0030195494
670360,0.8271095
670361,0.056078695
670362,0.100710295
670363,0.466487
670364,0.5195828
670365,0.7214516
670366,0.0025308696
670367,0.056533456
670368,0.09492071
670369,0.00048056035
670370,0.2555436
670371,0.064367905
670372,0.009177289
670373,0.54732853
670374,0.07228328
670375,0.49680823
670376,0.016120117
670377,0.09971677
670378,0.75251234
670379,0.5141901
670380,0.001310756
670381,0.49597296
670382,0.0076569305
670383,0.24177673
670384,0.021244135
670385,0.7249724
670386,0.07175741
670387,0.19098689
670388,0.00035326785
670389,0.0006016829
670390,0.013143858
670391,0.6062661
670392,0.009088999
670393,0.008333996
670394,0.27655947
670395,0.00551171
670396,0.0005914586
670397,0.27355534
670398,0.2086763
670399,0.26891991
670400,0.0007427813
670401,0.64161557
670402,0.6431736
670403,0.47848374
670404,0.66142046
670405,0.09975483
670406,0.60173076
670407,0.09934209
670408,0.007991144
670409,0.62813866
670410,0.0060918187
670411,0.0074348347
670412,0.38029975
670413,0.0032086305
670414,0.00452024
670415,0.5035749
670416,0.18317714
670417,0.019688446
670418,0.8172699
670419,0.031064803
670420,0.032920927
670421,0.378265
670422,0.015588711
670423,0.0013642221
670424,0.012941132
670425,0.00068381417
670426,0.033771466
670427,0.6611294
670428,0.011246318
670429,0.018932741
670430,0.23581553
670431,0.44041204
670432,0.26023248
670433,0.00043692774
670434,0.28791615
670435,0.05877743
670436,0.38943732
670437,0.45623368
670438,0.0028663
670439,0.08627467
670440,0.02937544
670441,0.39202696
670442,0.59148806
670443,0.00033132595
670444,0.17846014
670445,0.031386476
670446,0.05550331
670447,0.025126612
670448,0.30015525
670449,0.0053581847
670450,0.44020113
670451,0.857662
670452,0.62516487
670453,0.02860389
670454,0.6308811
670455,0.0010349718
670456,0.61981446
670457,0.00832534
670458,0.5063299
670459,0.16353159
670460,0.026241198
670461,0.021459553
670462,0.000729862
670463,0.22895756
670464,0.26400882
670465,0.0054953485
670466,0.0015684121
670467,0.012737977
670468,0.09535764
670469,0.0008596658
670470,0.02494728
670471,0.6656417
670472,0.46908778
670473,0.00069343764
670474,0.011386441
670475,0.14084104
670476,0.031578664
670477,0.2306252
670478,0.64356565
670479,0.2353919
670480,0.0009735543
670481,0.021795565
670482,0.19280271
670483,0.04397434
670484,0.00425375
670485,0.24418914
670486,0.12792978
670487,0.0069932975
670488,0.10195632
670489,0.00036057705
670490,0.7397026
670491,0.7953124
670492,0.6363392
670493,0.00075682456
670494,0.008329952
670495,0.54877794
670496,0.0052910643
670497,0.06307374
670498,0.22005805
670499,0.00062972703
670500,0.21470447
670501,0.05295351
670502,0.02127261
670503,0.019359851
670504,0.06002154
670505,0.033425875
670506,0.00044770958
670507,0.0006950115
670508,0.7273892
670509,0.27662534
670510,0.6219932
670511,0.7966397
670512,0.22591989
670513,0.12182889
670514,0.022889199
670515,0.0081686
670516,0.0034150102
670517,0.023278162
670518,0.046311397
670519,0.0029679153
670520,0.42401847
670521,0.27356157
670522,0.033071123
670523,0.00047573377
670524,0.03582003
670525,0.7576917
670526,0.0064697927
670527,0.0053992076
670528,0.21959662
670529,0.11475949
670530,0.07806764
670531,0.28838477
670532,0.034868155
670533,0.11134446
670534,0.0007296534
670535,0.64179087
670536,0.041485876
670537,0.0051851305
670538,0.008520704
670539,0.21945854
670540,0.33889633
670541,0.00037850137
670542,0.022383789
670543,0.011838188
670544,0.0008707761
670545,0.2856184
670546,0.08775612
670547,0.23043227
670548,0.5023262
670549,0.063446864
670550,0.026825124
670551,0.020076144
670552,0.6007312
670553,0.0008233971
670554,0.6126793
670555,0.034228303
670556,0.030204866
670557,0.101647854
670558,0.00036216914
670559,0.18849784
670560,0.005557996
670561,0.044489764
670562,0.00037245493
670563,0.031482846
670564,0.00048983295
670565,0.0036222562
670566,0.007861366
670567,0.5080534
670568,0.55544066
670569,0.060346328
670570,0.76207745
670571,0.025484046
670572,0.00072727085
670573,0.7130798
670574,0.00034335192
670575,0.018052038
670576,0.670776
670577,0.2838098
670578,0.00032213976
670579,0.0005090899
670580,0.003680012
670581,0.24894068
670582,0.26161823
670583,0.38214755
670584,0.015937641
670585,0.28227764
670586,0.02914244
670587,0.025231432
670588,0.00057388225
670589,0.0007362428
670590,0.81707555
670591,0.028216034
670592,0.4681262
670593,0.22826722
670594,0.1207644
670595,0.044963714
670596,0.40239224
670597,0.04045696
670598,0.15683489
670599,0.48619515
670600,0.001515015
670601,0.007902022
670602,0.06852855
670603,0.7443369
670604,0.00041241557
670605,0.082569644
670606,0.084321216
670607,0.077290006
670608,0.0011391562
670609,0.73285294
670610,0.019274093
670611,0.0012271474
670612,0.74341595
670613,0.05304145
670614,0.31849888
670615,0.71502537
670616,0.006500988
670617,0.103159666
670618,0.00042352622
670619,0.1085942
670620,0.41255698
670621,0.048987515
670622,0.021842476
670623,0.00042053522
670624,0.0009662129
670625,0.012877007
670626,0.10944313
670627,0.012850812
670628,0.029625157
670629,0.007784282
670630,0.08821826
670631,0.09049269
670632,0.65541524
670633,0.09395214
670634,0.09023151
670635,0.05534956
670636,0.029337794
670637,0.032651506
670638,0.6646768
670639,0.01572514
670640,0.8333683
670641,0.0007015042
670642,0.8880289
670643,0.23890536
670644,0.4583122
670645,0.007352896
670646,0.025932986
670647,0.0006711034
670648,0.035125703
670649,0.86442626
670650,0.66629136
670651,0.36547995
670652,0.0012245282
670653,0.00065286836
670654,0.15705079
670655,0.0003984181
670656,0.00050381396
670657,0.022518834
670658,0.0012894871
670659,0.26579347
670660,0.5048177
670661,0.00040205717
670662,0.00072493555
670663,0.064551756
670664,0.5263982
670665,0.68042195
670666,0.24844924
670667,0.2533725
670668,0.09653492
670669,0.3555249
670670,0.46103746
670671,0.7729741
670672,0.009716019
670673,0.0012325246
670674,0.00044018248
670675,0.09436992
670676,0.008455442
670677,0.08892515
670678,0.0051450008
670679,0.5667497
670680,0.02598258
670681,0.00088857685
670682,0.0019016549
670683,0.005576422
670684,0.07369582
670685,0.0007332469
670686,0.07401377
670687,0.083528064
670688,0.07607825
670689,0.067954026
670690,0.0064345137
670691,0.5384819
670692,0.0006104959
670693,0.69618213
670694,0.1664947
670695,0.424658
670696,0.036502756
670697,0.5039355
670698,0.45350274
670699,0.25648946
670700,0.37911868
670701,0.13694465
670702,0.00065751513
670703,0.62807375
670704,0.3920137
670705,0.5522051
670706,0.1532865
670707,0.006964988
670708,0.12633635
670709,0.059430398
670710,0.06782101
670711,0.056975044
670712,0.050184656
670713,0.14471893
670714,0.0044938843
670715,0.38112468
670716,0.051514227
670717,0.68753564
670718,0.21219793
670719,0.065077744
670720,0.06672655
670721,0.010662043
670722,0.031813942
670723,0.031266924
670724,0.5270364
670725,0.62465805
670726,0.002802043
670727,0.42863035
670728,0.26089138
670729,0.02541411
670730,0.1677031
670731,0.000347887
670732,0.48320073
670733,0.123594806
670734,0.059627224
670735,0.04359541
670736,0.102898
670737,0.0021880255
670738,0.06248234
670739,0.53131735
670740,0.6058057
670741,0.07555604
670742,0.100457214
670743,0.032585844
670744,0.86217415
670745,0.10978343
670746,0.085592344
670747,0.0020182738
670748,0.0059246197
670749,0.37390953
670750,0.042051468
670751,0.00037941948
670752,0.003848043
670753,0.070838235
670754,0.40872556
670755,0.36236495
670756,0.011088314
670757,0.043082304
670758,0.0058643324
670759,0.00071176526
670760,0.019680712
670761,0.55864406
670762,0.37309924
670763,0.42854196
670764,0.030050447
670765,0.6223153
670766,0.52415407
670767,0.0012669505
670768,0.0022352529
670769,0.56961167
670770,0.00056235015
670771,0.016795626
670772,0.020169359
670773,0.2972204
670774,0.0029490616
670775,0.0054474166
670776,0.03933073
670777,0.031037942
670778,0.19974497
670779,0.0009772333
670780,0.21491544
670781,0.3892215
670782,0.078498974
670783,0.708676
670784,0.12044241
670785,0.041926257
670786,0.00062392786
670787,0.056417286
670788,0.25405103
670789,0.09611466
670790,0.00037140175
670791,0.00032494802
670792,0.8055437
670793,0.02578621
670794,0.18854472
670795,0.19567382
670796,0.08388312
670797,0.050833873
670798,0.023768893
670799,0.4278502
670800,0.8434242
670801,0.047892403
670802,0.5661245
670803,0.74584854
670804,0.13006018
670805,0.7068212
670806,0.031565987
670807,0.00037130385
670808,0.0005873895
670809,0.32387528
670810,0.25771
670811,0.682625
670812,0.44310674
670813,0.04376032
670814,0.45591992
670815,0.005973297
670816,0.4221096
670817,0.01843984
670818,0.031902574
670819,0.039754327
670820,0.56155014
670821,0.00103138
670822,0.03425639
670823,0.1044481
670824,0.05193905
670825,0.005832861
670826,0.20141718
670827,0.5830853
670828,0.7260289
670829,0.44969764
670830,0.107342795
670831,0.08469604
670832,0.8381983
670833,0.08736054
670834,0.10504681
670835,0.72125125
670836,0.004801101
670837,0.024291646
670838,0.3625653
670839,0.005016183
670840,0.5883914
670841,0.7216045
670842,0.8051275
670843,0.15345654
670844,0.71842563
670845,0.0004726147
670846,0.091275215
670847,0.073981345
670848,0.05741126
670849,0.75461996
670850,0.0003186578
670851,0.0010722785
670852,0.45035043
670853,0.51766616
670854,0.0034706749
670855,0.06844405
670856,0.031400498
670857,0.019312624
670858,0.26413363
670859,0.050079755
670860,0.51447886
670861,0.28434056
670862,0.70500314
670863,0.019265354
670864,0.08715545
670865,0.08899299
670866,0.13170144
670867,0.4890646
670868,0.40577763
670869,0.8429836
670870,0.00035674806
670871,0.0003607599
670872,0.037039638
670873,0.020600643
670874,0.06333777
670875,0.0006072943
670876,0.38522327
670877,0.046038393
670878,0.045399114
670879,0.005442945
670880,0.021855745
670881,0.08354386
670882,0.06458695
670883,0.056616347
670884,0.0012061499
670885,0.23213908
670886,0.025874177
670887,0.5279219
670888,0.1555236
670889,0.6295928
670890,0.27363437
670891,0.0711662
670892,0.0146584315
670893,0.2457047
670894,0.0008036712
670895,0.83256215
670896,0.02419502
670897,0.0081603825
670898,0.029132346
670899,0.41845965
670900,0.4152183
670901,0.0006333878
670902,0.24548784
670903,0.24484415
670904,0.0007421812
670905,0.020938944
670906,0.00182762
670907,0.0010551732
670908,0.00048372484
670909,0.00044372407
670910,0.030183548
670911,0.035795756
670912,0.03168999
670913,0.09755708
670914,0.046985872
670915,0.22595339
670916,0.059079934
670917,0.013718659
670918,0.07697465
670919,0.20284887
670920,0.0002824502
670921,0.06834938
670922,0.87867737
670923,0.45235538
670924,0.40949512
670925,0.4883108
670926,0.0034063072
670927,0.0005155882
670928,0.05303026
670929,0.0008734668
670930,0.0029874654
670931,0.5533072
670932,0.0010016772
670933,0.03929136
670934,0.09157586
670935,0.62008804
670936,0.72396505
670937,0.17125174
670938,0.2310776
670939,0.14464743
670940,0.0016649883
670941,0.3014654
670942,0.60247153
670943,0.06949662
670944,0.273134
670945,0.048889894
670946,0.06246952
670947,0.06538038
670948,0.03480061
670949,0.87251484
670950,0.004685783
670951,0.041615702
670952,0.0031123091
670953,0.11698852
670954,0.034261096
670955,0.15221712
670956,0.026012883
670957,0.6928551
670958,0.006479925
670959,0.06708813
670960,0.000483336
670961,0.8507907
670962,0.00078993896
670963,0.22622482
670964,0.13014477
670965,0.72227526
670966,0.06648586
670967,0.0003629528
670968,0.00065692374
670969,0.008111895
670970,0.062294442
670971,0.54016995
670972,0.018736724
670973,0.09310998
670974,0.33818686
670975,0.31185055
670976,0.0014408226
670977,0.043999266
670978,0.28322622
670979,0.04882412
670980,0.25909346
670981,0.053313732
670982,0.009486429
670983,0.00038587436
670984,0.00025682233
670985,0.74439496
670986,0.26148072
670987,0.09825285
670988,0.0034630913
670989,0.09482686
670990,0.06983721
670991,0.024067495
670992,0.0007702391
670993,0.0042184363
670994,0.2549257
670995,0.002307638
670996,0.01831397
670997,0.07327217
670998,0.030951966
670999,0.0003348071
671000,0.5131332
671001,0.00041054367
671002,0.64794886
671003,0.00050890684
671004,0.06826102
671005,0.056379836
671006,0.011847873
671007,0.04486718
671008,0.07318954
671009,0.49198085
671010,0.52692693
671011,0.0030051977
671012,0.018759107
671013,0.0051025036
671014,0.49077988
671015,0.035999484
671016,0.0470352
671017,0.040414304
671018,0.49328247
671019,0.057891406
671020,0.0012291444
671021,0.33805916
671022,0.09283359
671023,0.92718667
671024,0.14402264
671025,0.45993623
671026,0.0017259826
671027,0.22249766
671028,0.42289215
671029,0.42956415
671030,0.001331586
671031,0.03446562
671032,0.1482234
671033,0.0008138241
671034,0.031289633
671035,0.14790185
671036,0.38184813
671037,0.42892304
671038,0.24205187
671039,0.2681188
671040,0.16619101
671041,0.00035900078
671042,0.046667565
671043,0.0011890542
671044,0.09109424
671045,0.0006428258
671046,0.02999186
671047,0.050677784
671048,0.3200262
671049,0.27862757
671050,0.3250218
671051,0.47020593
671052,0.5750956
671053,0.05021106
671054,0.004962842
671055,0.0006278567
671056,0.10255778
671057,0.2580536
671058,0.00077113084
671059,0.55230844
671060,0.00035409152
671061,0.008302598
671062,0.00057273655
671063,0.7213128
671064,0.0075415657
671065,0.026108336
671066,0.796899
671067,0.051389754
671068,0.54662484
671069,0.83961564
671070,0.07825856
671071,0.050516896
671072,0.03278802
671073,0.6888665
671074,0.6523007
671075,0.03906365
671076,0.31194395
671077,0.08496607
671078,0.01925069
671079,0.7166771
671080,0.10914905
671081,0.8566309
671082,0.0026520384
671083,0.8754284
671084,0.582621
671085,0.09389506
671086,0.0035057801
671087,0.0007489417
671088,0.017968578
671089,0.00036714552
671090,0.00035426358
671091,0.07859556
671092,0.04774255
671093,0.08832019
671094,0.26301467
