id,prediction_depth_5,prediction_depth_6,prediction_depth_7
669289,0.047603168,0.048404064,0.046688657
669290,0.06979168,0.070152685,0.071208395
669291,0.040600352,0.037834946,0.039653506
669292,0.2120364,0.20900235,0.2050368
669293,0.011169264,0.011848758,0.011461558
669294,0.0004169081,0.00040160184,0.00041103433
669295,0.04235838,0.042860977,0.0432679
669296,9.393381e-05,8.403273e-05,7.179707e-05
669297,0.018884854,0.019999707,0.020452945
669298,0.5973461,0.5969127,0.6003388
669299,0.00014571517,0.00015511006,0.000146476
669300,0.032338124,0.033008203,0.03323725
669301,0.008179629,0.008150855,0.00879168
669302,0.022664037,0.022770058,0.022955613
669303,0.006957203,0.0068722814,0.007245583
669304,0.00048574345,0.00042275162,0.0003324492
669305,0.645153,0.6428753,0.64174855
669306,0.0059180493,0.0057072816,0.0053969407
669307,7.785977e-05,7.171951e-05,5.6370678e-05
669308,4.0069783e-05,2.6722177e-05,2.3663255e-05
669309,0.5844488,0.5768751,0.57703066
669310,0.7154666,0.7146989,0.7003921
669311,5.999584e-05,5.610605e-05,6.423765e-05
669312,0.00036213725,0.0003281256,0.00031544772
669313,0.26190975,0.26434842,0.2703526
669314,0.00851618,0.008688925,0.008434938
669315,0.36218095,0.3700849,0.37585777
669316,0.00083899975,0.00087018264,0.00079669117
669317,0.003431268,0.0036519677,0.0039557675
669318,0.0018909934,0.0016412605,0.0015456661
669319,0.8108734,0.80878174,0.8125485
669320,0.022344142,0.022998538,0.021809373
669321,0.8561379,0.8568443,0.8670227
669322,0.006324169,0.0068971617,0.006782456
669323,0.626605,0.62400305,0.6204754
669324,0.0014298629,0.0015591196,0.0016294578
669325,0.003613954,0.0033195852,0.003188312
669326,0.0001667751,0.00014421217,0.00018914924
669327,0.0034360636,0.0031572399,0.0030589625
669328,0.86120653,0.864738,0.85929745
669329,0.6048907,0.60396683,0.60903484
669330,0.0017901609,0.0015708323,0.0014987258
669331,0.010392501,0.010162205,0.0102830315
669332,0.0003210939,0.0003181058,0.0002805287
669333,0.75583375,0.74896824,0.74575824
669334,0.030625409,0.030304307,0.031159882
669335,0.30002484,0.2972817,0.30396774
669336,0.66691774,0.6551111,0.66511947
669337,0.00035210143,0.00033358095,0.00035812487
669338,0.032755308,0.034290187,0.034791294
669339,0.01757494,0.017395422,0.017139122
669340,0.0054892516,0.0057854718,0.0057288287
669341,0.0032036628,0.0031926106,0.0031375946
669342,0.025324438,0.025740514,0.026176888
669343,0.45811647,0.4541703,0.4458426
669344,0.12329791,0.12297739,0.12357453
669345,0.8557707,0.85908955,0.8593491
669346,0.023204401,0.023654934,0.023955537
669347,0.17101726,0.15654185,0.16861334
669348,0.0018222593,0.0017527158,0.0016692334
669349,0.13542297,0.1405718,0.14335684
669350,0.0019839348,0.0016875218,0.0016218063
669351,0.0002252163,0.00020846256,0.0001970492
669352,0.026081335,0.026115721,0.02657413
669353,0.00028343784,0.00026002698,0.00016216937
669354,0.0016933447,0.0014515988,0.0015494735
669355,0.091280356,0.093348406,0.093833685
669356,0.22778387,0.23582919,0.22570248
669357,0.68502915,0.68270624,0.6812179
669358,0.11232915,0.11958693,0.12680526
669359,0.3717793,0.37505847,0.37385535
669360,0.007856697,0.008064715,0.008514678
669361,0.33320975,0.3336705,0.33978227
669362,0.00036956702,0.00037288375,0.00033572444
669363,0.030443346,0.029780596,0.028513094
669364,0.2323077,0.22896346,0.23515482
669365,0.15513141,0.15529196,0.16022523
669366,0.080264166,0.08189484,0.08232932
669367,0.010268038,0.011418329,0.009740391
669368,0.7832243,0.7897647,0.784623
669369,0.0014447428,0.0015462337,0.0013006737
669370,1.961493e-05,2.1091848e-05,2.7706823e-05
669371,0.002945177,0.0029133675,0.003099129
669372,0.0025019785,0.0024520783,0.0023744055
669373,0.0034683957,0.0036418673,0.0033911993
669374,0.0018203842,0.001697508,0.0017439015
669375,0.9735526,0.9742047,0.9713858
669376,0.53001356,0.5326483,0.53884107
669377,0.0008031296,0.0007790978,0.0006991528
669378,0.00017672245,0.00019957402,0.00021646028
669379,0.101782404,0.103828594,0.10407166
669380,0.009712631,0.009833932,0.009943007
669381,0.021980152,0.022203332,0.021133367
669382,0.4159991,0.4171505,0.41747397
669383,0.008657063,0.008713061,0.0086299265
669384,0.001318499,0.0015034701,0.0013370918
669385,0.07506944,0.0755959,0.076673046
669386,0.6729133,0.681243,0.68301874
669387,0.023445839,0.02223365,0.01985228
669388,0.0015989123,0.0012915155,0.0010765203
669389,0.0025353567,0.0028870138,0.0030502207
669390,0.04460893,0.044345066,0.047397066
669391,0.011199368,0.010880766,0.011464525
669392,0.001251804,0.0012434238,0.0012054112
669393,9.419984e-06,9.9846075e-06,1.1852283e-05
669394,0.0022085707,0.0019623667,0.0016814104
669395,0.0003047707,0.00027914133,0.00028206332
669396,0.008431112,0.008246894,0.0077860616
669397,0.0068800226,0.0066425563,0.0062336177
669398,0.0025250004,0.0026639565,0.0025604747
669399,0.009026526,0.008572294,0.009680822
669400,0.004715563,0.0046211234,0.0046110475
669401,0.84585935,0.8526276,0.8566712
669402,0.0013976959,0.0014184625,0.0012838372
669403,0.78708416,0.78466594,0.78180915
669404,0.6205604,0.62098116,0.6087389
669405,0.06359359,0.06296686,0.06225534
669406,0.77047974,0.7693385,0.7698843
669407,0.008148712,0.007996213,0.00856471
669408,0.005271136,0.0049118972,0.005184249
669409,0.000995745,0.000838748,0.00072556356
669410,5.5310655e-05,4.0208266e-05,2.6591984e-05
669411,0.30430523,0.30500278,0.30142596
669412,9.433051e-05,9.781802e-05,7.490302e-05
669413,0.00055264786,0.0004984943,0.00043392522
669414,0.041401826,0.03875878,0.038262475
669415,0.8719603,0.88402283,0.88992405
669416,0.013832668,0.014306121,0.0137609
669417,0.010026241,0.011351888,0.012236902
669418,0.008610622,0.008852169,0.0087994505
669419,0.8450569,0.8486908,0.8467727
669420,0.31007382,0.3010412,0.301696
669421,0.14084466,0.13913305,0.13995706
669422,2.2751254e-05,2.4092713e-05,2.9390445e-05
669423,0.40478963,0.40845308,0.41284123
669424,7.2016475e-05,6.178182e-05,3.964401e-05
669425,0.27090156,0.2708223,0.27240235
669426,0.01998829,0.01983007,0.019350197
669427,0.80557775,0.8061615,0.81139886
669428,0.020124529,0.01989955,0.020243563
669429,0.71285725,0.71267086,0.70826167
669430,0.0032025948,0.0031408556,0.0030697996
669431,0.05958013,0.058481507,0.058897786
669432,0.14786911,0.15047292,0.15144089
669433,0.0005982531,0.00065013615,0.0006627971
669434,0.021352261,0.021935556,0.020906227
669435,0.0006924957,0.0006441392,0.0006229498
669436,0.024214232,0.023585098,0.02405043
669437,0.7697879,0.7680978,0.76723844
669438,0.06449629,0.06563892,0.06335877
669439,0.18501215,0.18537422,0.18486679
669440,0.74209726,0.74385816,0.73633516
669441,0.16541892,0.171783,0.16840985
669442,0.01017007,0.00998748,0.010440952
669443,0.80739194,0.80224454,0.80533755
669444,0.14163548,0.14155856,0.14507246
669445,0.00017800662,0.00019839406,0.00023812987
669446,0.006752479,0.006622455,0.0066869063
669447,0.5942613,0.59057367,0.588779
669448,1.20858e-05,1.1596041e-05,1.336833e-05
669449,0.068339586,0.06803904,0.06517279
669450,0.10334633,0.10714678,0.10913272
669451,9.332465e-05,9.831537e-05,0.00010420388
669452,0.73070675,0.7262875,0.7175871
669453,0.9340924,0.92627084,0.927172
669454,0.19420782,0.19474746,0.19487391
669455,0.034668084,0.033954613,0.034057867
669456,0.6733071,0.67831385,0.67506003
669457,0.8531021,0.8543967,0.8577107
669458,0.009439425,0.009283098,0.010092162
669459,0.022077108,0.021495963,0.021210812
669460,0.7053932,0.7044875,0.7023522
669461,0.019449608,0.018409893,0.017623188
669462,0.86619246,0.86509526,0.86679333
669463,0.039716687,0.042377047,0.040385816
669464,0.021341333,0.021927327,0.023162214
669465,0.002807111,0.002711711,0.0028429143
669466,0.7043469,0.7046848,0.7012733
669467,0.00038472938,0.0005000373,0.00048643732
669468,0.010535019,0.009535154,0.008171887
669469,0.027953854,0.026088715,0.028200721
669470,0.0086482335,0.008417828,0.0083606765
669471,5.915946e-06,7.1464783e-06,1.228666e-05
669472,0.015534471,0.01542878,0.015821576
669473,0.0050815837,0.0057907915,0.0057365224
669474,0.030335868,0.030958762,0.031118315
669475,0.0101524675,0.01070492,0.010248849
669476,0.007466946,0.0075253816,0.008136494
669477,0.0069473786,0.0071226945,0.007444185
669478,0.36829478,0.37009043,0.36677396
669479,0.6886322,0.6856978,0.6882333
669480,0.8337059,0.83139277,0.826389
669481,0.25225788,0.23634675,0.23640251
669482,0.8683731,0.8695372,0.86454535
669483,0.010591134,0.010356937,0.012038716
669484,0.32903525,0.3311717,0.32883054
669485,0.029497176,0.02854183,0.027252574
669486,0.00607726,0.0061091757,0.0056317826
669487,0.007839761,0.008728401,0.008049125
669488,0.0016554568,0.0016213178,0.001565571
669489,0.008142339,0.007647632,0.007197668
669490,0.12279926,0.12264063,0.12587816
669491,0.36849922,0.37172866,0.37231466
669492,0.69296914,0.6916381,0.6858132
669493,0.006159348,0.006064807,0.005894737
669494,0.26246038,0.25982055,0.26134115
669495,0.08481079,0.0828987,0.08510448
669496,0.021797996,0.021354286,0.022703465
669497,0.15048835,0.15302506,0.15120488
669498,0.032696344,0.032340877,0.034194075
669499,0.09234925,0.09481157,0.095152885
669500,0.0005226793,0.00051112764,0.00051022915
669501,0.066671535,0.06558028,0.06618777
669502,0.012947785,0.012038268,0.01248389
669503,0.028916296,0.029161349,0.028870935
669504,0.7221772,0.72917795,0.7303997
669505,0.030040482,0.029296195,0.030299047
669506,0.035203673,0.037234884,0.036216177
669507,0.119346224,0.121565364,0.12039479
669508,0.00017546257,0.0001900597,0.00018966974
669509,0.044911556,0.04477467,0.0468401
669510,0.0022000964,0.0025916607,0.0028319668
669511,0.008418044,0.008149668,0.008433895
669512,0.6767229,0.6760794,0.6799735
669513,0.03046741,0.029538283,0.029970925
669514,0.0035350365,0.003346286,0.0028795085
669515,0.29120788,0.28505242,0.28643492
669516,0.00044904108,0.0004940657,0.0005829318
669517,0.6025892,0.59830225,0.60148144
669518,0.005347502,0.005244788,0.0051491805
669519,0.06394837,0.06410403,0.06325922
669520,0.0003153768,0.0002376854,0.00019976504
669521,0.76906854,0.77001286,0.76401746
669522,0.00010310261,9.397691e-05,0.00013665008
669523,0.012782785,0.012293802,0.012110328
669524,0.9981459,0.99787587,0.99772626
669525,0.72891295,0.7284368,0.7202917
669526,0.007516262,0.007280983,0.007731018
669527,0.34647915,0.35584933,0.36490136
669528,0.7212533,0.7258353,0.7282344
669529,0.05253648,0.05603234,0.049727406
669530,6.727922e-05,7.4870615e-05,8.9469184e-05
669531,0.020087382,0.020744976,0.01891741
669532,0.7814008,0.78134525,0.78881276
669533,0.00030483314,0.00023421009,0.00025583824
669534,0.009394687,0.008936332,0.008874626
669535,0.02481913,0.026982674,0.023518201
669536,0.024997316,0.02514119,0.02559242
669537,0.01385958,0.014527617,0.014444053
669538,0.8900919,0.89024067,0.8912528
669539,0.2770295,0.2728908,0.2730994
669540,4.801811e-05,4.8835278e-05,3.872121e-05
669541,0.009246553,0.009219793,0.009301938
669542,0.03130135,0.032161836,0.033200942
669543,0.7044176,0.711702,0.72125435
669544,0.8502472,0.8494495,0.8495656
669545,0.028335547,0.026085895,0.026585702
669546,8.299632e-06,8.822771e-06,1.0672431e-05
669547,0.7640473,0.76016206,0.7625627
669548,0.050262235,0.052611627,0.051636577
669549,0.8323019,0.83215904,0.83376503
669550,0.6143223,0.61157393,0.61926687
669551,0.026726648,0.026207786,0.026192572
669552,0.0082116155,0.008336542,0.008635858
669553,0.78407514,0.7881467,0.7851368
669554,0.076339,0.07280741,0.07989967
669555,0.13285461,0.13121265,0.1320201
669556,6.9246125e-05,6.970259e-05,0.00010909107
669557,6.907843e-05,5.574667e-05,5.9646856e-05
669558,0.12575427,0.13064606,0.13225147
669559,0.2816236,0.25932902,0.24525745
669560,0.021995842,0.020128168,0.018145712
669561,0.0076880464,0.0077086478,0.0076362514
669562,0.7441424,0.75209874,0.7494391
669563,0.12477696,0.12175169,0.12312677
669564,0.0064856363,0.0066894814,0.0070445477
669565,0.33216625,0.3333257,0.32760406
669566,0.14403908,0.14490671,0.1464859
669567,0.3982684,0.40559307,0.40359807
669568,0.81158304,0.81305903,0.81108016
669569,0.0023891751,0.0025279368,0.0027705268
669570,0.0020128274,0.002306585,0.00259859
669571,0.894952,0.8874434,0.88311017
669572,0.008367575,0.007928219,0.0075031677
669573,0.00020188252,0.00021593811,0.00018764201
669574,0.05350737,0.056757767,0.054399617
669575,0.109125935,0.1079898,0.10923765
669576,0.059269942,0.060223114,0.062151946
669577,0.04474801,0.04441925,0.042307775
669578,0.0063856975,0.006407787,0.006037869
669579,0.0013554951,0.0011732796,0.0013819013
669580,0.17592749,0.17745492,0.17967026
669581,0.00088907976,0.00083129725,0.00085539976
669582,1.5184688e-05,2.2396745e-05,4.5420653e-05
669583,0.009648738,0.010662686,0.0101726055
669584,0.0005714365,0.000594885,0.00063636596
669585,0.049816288,0.050093632,0.050961472
669586,0.019557174,0.01970965,0.021056257
669587,0.34952578,0.3549122,0.35370713
669588,0.010939103,0.009921539,0.009338931
669589,0.06992899,0.06981297,0.06453369
669590,0.81041956,0.81635463,0.81621915
669591,0.0001752321,0.00010518725,9.003211e-05
669592,1.582696e-05,1.834377e-05,2.0309995e-05
669593,0.0002842729,0.0002619332,0.00028104227
669594,0.015690958,0.015824225,0.015204037
669595,0.003443577,0.0032673322,0.0030127186
669596,0.012133917,0.012331317,0.012689954
669597,0.20966578,0.21859987,0.19504209
669598,0.0017911422,0.0017833181,0.0015969438
669599,0.123889886,0.12463377,0.12534948
669600,0.02048454,0.022717634,0.024255637
669601,0.022447616,0.022946969,0.023149036
669602,0.70315367,0.7098716,0.7053083
669603,0.026612926,0.026972955,0.026909243
669604,0.54857266,0.5514053,0.5583684
669605,0.59311855,0.5972281,0.58934945
669606,0.09876333,0.094027095,0.092439234
669607,0.0016802639,0.0015976053,0.001349595
669608,0.08985471,0.0916566,0.09018801
669609,0.000550423,0.0006651003,0.00072396314
669610,0.021299811,0.019827755,0.018924434
669611,0.022254806,0.022035746,0.021188218
669612,3.6275982e-05,4.4758348e-05,2.3546747e-05
669613,0.69784796,0.701398,0.70023644
669614,0.924298,0.92176616,0.9139837
669615,0.01032195,0.010058039,0.010015199
669616,0.0009622093,0.0006896485,0.00077433983
669617,0.66029245,0.6483119,0.64944994
669618,0.026511837,0.027335221,0.027269755
669619,0.053258084,0.04683727,0.049596563
669620,0.0031266422,0.0030932028,0.003313003
669621,0.020069271,0.020440299,0.020782843
669622,0.0017652775,0.0016646932,0.001741349
669623,0.006204488,0.005949425,0.0062416126
669624,0.16950436,0.16971481,0.16908386
669625,0.014771959,0.014808752,0.016920796
669626,0.27793035,0.27948016,0.28140932
669627,0.041929226,0.039675217,0.03966485
669628,0.6194538,0.6156696,0.6217376
669629,0.004938674,0.004616378,0.004477843
669630,0.024637824,0.024503086,0.02577559
669631,0.33554554,0.34815258,0.34400663
669632,0.11863722,0.120245874,0.117111884
669633,0.033894427,0.033900246,0.0329751
669634,0.0101384595,0.010511553,0.010212107
669635,0.3590136,0.3492636,0.32589206
669636,0.769649,0.7734972,0.7697002
669637,0.022822725,0.022490676,0.02382945
669638,0.0055656107,0.005877419,0.0063400017
669639,0.031655,0.033003062,0.033282004
669640,0.6449266,0.65169686,0.646845
669641,0.00013371135,0.00011385912,8.630578e-05
669642,0.008518395,0.008652237,0.008967304
669643,0.9949461,0.9941901,0.9940502
669644,0.022938263,0.023223806,0.023095932
669645,0.034703378,0.033827595,0.034669325
669646,0.0026864186,0.0030143496,0.0032176625
669647,0.0003199444,0.0002644987,0.00017899318
669648,0.2661844,0.27562153,0.27919072
669649,0.0012904508,0.0011746145,0.0008310592
669650,0.2973177,0.29918727,0.2961374
669651,0.25991106,0.25790864,0.2557463
669652,0.04701889,0.047469266,0.046698436
669653,0.14085421,0.13910905,0.13699088
669654,0.09969587,0.10424062,0.111532435
669655,0.031316508,0.031054009,0.031197548
669656,0.05821796,0.057099752,0.05898415
669657,0.041615527,0.037333526,0.036157936
669658,0.0011669535,0.0010309312,0.0009673736
669659,0.663952,0.66513467,0.6641054
669660,0.20372169,0.20442715,0.20323296
669661,0.26865497,0.26448476,0.26220393
669662,0.00036413298,0.00038704582,0.00023089876
669663,0.0054111117,0.0048899697,0.0050110794
669664,0.045311444,0.04730627,0.047348052
669665,0.8331572,0.83228177,0.8321562
669666,0.00027301465,0.00025928052,0.00018721203
669667,0.051283132,0.050091326,0.050563835
669668,0.3130934,0.31708297,0.31783384
669669,0.005359169,0.005628418,0.0052571795
669670,0.20915595,0.21309252,0.2152392
669671,0.030640746,0.030829215,0.03070927
669672,0.0013545624,0.001262442,0.0012077778
669673,4.660603e-06,5.202711e-06,4.778481e-06
669674,0.39840314,0.39677095,0.39839333
669675,0.20025058,0.19760163,0.20192905
669676,0.0069187535,0.006904891,0.0071981526
669677,0.014684607,0.013869889,0.014034679
669678,0.003469105,0.0032823863,0.0033307006
669679,0.028037796,0.026746264,0.02699786
669680,0.0059365793,0.005971573,0.005615457
669681,0.045060106,0.045276154,0.048216917
669682,0.0014636291,0.0014206527,0.0015481294
669683,2.7355058e-05,2.5677893e-05,2.2068753e-05
669684,0.035570152,0.03595363,0.034395088
669685,0.044339854,0.045216866,0.047278166
669686,0.003051531,0.0031292033,0.003911437
669687,0.0015797792,0.0015127072,0.0016036357
669688,0.6330096,0.6327752,0.6258914
669689,0.0016249316,0.0016428216,0.0017165145
669690,0.8253744,0.8210416,0.8144084
669691,0.22002077,0.21747681,0.21957271
669692,0.006276774,0.0067360336,0.0058818837
669693,3.538079e-05,2.5738356e-05,1.7993149e-05
669694,0.11257143,0.110093996,0.113517895
669695,0.01836349,0.017533686,0.017615056
669696,0.017875694,0.017880477,0.016951883
669697,0.028828746,0.02767415,0.025428366
669698,0.037257902,0.03777402,0.03879809
669699,0.024323728,0.024733441,0.024163958
669700,0.0046422556,0.0048842584,0.0047651837
669701,0.047013573,0.04784157,0.044939525
669702,0.0078099617,0.007298668,0.007938457
669703,0.0010249196,0.0012724784,0.001763685
669704,0.3588422,0.35703057,0.36075783
669705,0.46334562,0.45684657,0.45817295
669706,0.26587233,0.2634017,0.2662391
669707,0.0022742767,0.0025281627,0.0023212654
669708,0.0005003583,0.000668592,0.00071775995
669709,0.042710133,0.042303648,0.0431185
669710,0.44478172,0.45048004,0.4531406
669711,0.045749575,0.044850774,0.04454168
669712,0.0038532093,0.0040189577,0.0042848587
669713,0.6579049,0.663237,0.65927905
669714,0.75561523,0.7577495,0.753562
669715,0.50511247,0.49991107,0.50745595
669716,4.4543638e-05,3.9398925e-05,4.0515526e-05
669717,0.0024781134,0.002656438,0.0028658542
669718,0.00019990439,0.00021664941,0.00032001673
669719,0.21775034,0.23397832,0.22865987
669720,5.6588462e-05,3.637323e-05,2.8590057e-05
669721,0.041373663,0.04174629,0.045462646
669722,0.0028873025,0.0031107557,0.0033928428
669723,0.003853084,0.0036401902,0.003297308
