row_index,fold,target_encoded,oof_prediction
1114,4,0,0.008713188
1115,0,0,0.14221266
1116,2,0,0.038355853
1117,0,0,0.017758984
1118,0,1,0.14635009
1119,0,1,0.71424055
1120,3,0,0.0016392416
1121,3,0,0.005835331
1122,3,0,0.0040356237
1123,1,0,0.33512473
1124,1,0,0.017073486
1125,0,0,0.006565176
1126,1,0,0.00090651086
1127,1,1,0.4693286
1128,2,0,0.0012093178
1129,0,0,0.23735172
1130,3,0,0.0043912274
1131,1,0,0.22505212
1132,0,0,3.9099396e-05
1133,1,0,0.34760097
1134,4,0,0.088918835
1135,3,0,0.4813573
1136,3,0,0.056791563
1137,4,1,0.28973207
1138,0,0,0.21174091
1139,3,1,0.63848424
1140,3,0,0.33783633
1141,1,1,0.8049761
1142,1,0,0.005314138
1143,0,0,0.20979345
1144,3,0,0.38448578
1145,3,0,0.0006799988
1146,4,0,0.00017301839
1147,0,0,0.0060293316
1148,2,0,0.1518353
1149,0,0,0.11022116
1150,3,1,0.46984094
1151,4,1,0.35129106
1152,0,0,0.00882316
1153,4,0,0.6711564
1154,1,0,0.0015554078
1155,2,0,0.0016956248
1156,4,1,0.552092
1157,2,0,0.012806791
1158,3,1,0.6595144
1159,4,0,0.0009521092
1160,1,0,0.0039633038
1161,4,0,0.0058530616
1162,3,0,4.7027315e-05
1163,1,0,0.037299037
1164,4,0,0.002572425
1165,4,0,0.00012884718
1166,3,0,9.8720826e-05
1167,1,1,0.8880843
1168,1,0,0.00069608865
1169,0,0,0.20628464
1170,1,0,0.0949318
1171,1,1,0.088799894
1172,4,0,5.822121e-05
1173,4,0,4.46789e-05
1174,2,1,0.12454938
1175,1,0,0.0017949167
1176,0,0,0.0014621885
1177,4,0,0.03731464
1178,2,1,0.19233043
1179,0,1,0.67139006
1180,0,0,0.098378666
1181,2,0,0.007778327
1182,4,0,0.075780176
1183,3,0,0.013734283
1184,1,1,0.62385523
1185,3,1,0.884028
1186,1,0,0.00055912655
1187,3,0,0.35592973
1188,2,0,0.09670311
1189,2,0,0.00036982997
1190,4,0,0.013781579
1191,1,1,0.7176061
1192,2,0,1.9295278e-05
1193,1,0,0.42664158
1194,1,0,0.037326872
1195,1,0,0.013398207
1196,1,0,0.21360582
1197,2,0,0.00011185748
1198,0,0,0.0559704
1199,3,0,0.006974769
1200,3,0,0.0015925051
1201,4,0,0.103391334
1202,0,0,0.0952739
1203,2,1,0.88362926
1204,4,0,0.021294838
1205,4,0,4.370613e-06
1206,1,0,0.02215267
1207,4,0,0.0031192447
1208,2,0,0.009378704
1209,3,0,0.24112745
1210,1,0,0.0015423497
1211,2,1,0.4528469
1212,1,0,0.0013653706
1213,4,0,0.0009829191
1214,2,0,0.0035506191
1215,3,0,0.0037129705
1216,2,0,0.7009986
1217,4,1,0.47539485
1218,2,0,0.35781989
1219,4,1,0.832942
1220,3,0,0.0018028155
1221,3,0,0.004634966
1222,1,0,0.013196679
1223,4,0,0.007746053
1224,1,0,0.00011714131
1225,2,0,0.0044177324
1226,2,0,2.9720534e-06
1227,4,0,0.03582485
1228,1,0,0.014340306
1229,4,0,0.00017852032
1230,3,0,0.04282698
1231,2,0,0.00027669265
1232,3,1,0.024487047
1233,1,0,0.04409637
1234,0,0,0.22957927
1235,2,0,0.25974056
1236,3,1,0.48644158
1237,4,0,0.00019294587
1238,0,0,0.25439683
1239,2,0,0.36010733
1240,1,0,0.40568435
1241,4,0,0.0017326379
1242,1,1,0.6480771
1243,3,0,0.005734505
1244,0,0,0.00010863834
1245,1,0,0.007086594
1246,2,0,0.005271438
1247,4,0,0.021035343
1248,3,0,6.990629e-05
1249,1,0,0.30643633
1250,2,0,0.0027938492
1251,2,0,0.0005029035
1252,3,1,0.5610852
1253,3,0,0.010844703
1254,2,0,0.0064205998
1255,3,0,0.0011710007
1256,1,1,0.095392086
1257,4,1,0.9006723
1258,2,0,0.2350994
1259,4,0,0.003270126
1260,3,0,0.0063619823
1261,3,0,0.01746283
1262,1,0,0.0033971563
1263,1,1,0.54607946
1264,4,0,0.6448897
1265,3,0,5.6267463e-06
1266,0,0,0.50362235
1267,3,0,0.00047232874
1268,3,1,0.4112625
1269,4,1,0.7459941
1270,4,0,0.0003045854
1271,4,0,0.002785642
1272,4,0,0.0026833466
1273,0,0,0.010300136
1274,2,0,0.00038699014
1275,3,0,0.0003550637
1276,3,0,0.011477125
1277,3,0,0.010319944
1278,0,0,0.184449
1279,2,0,0.009536419
1280,0,0,0.08661948
1281,0,0,0.0922729
1282,0,0,0.00988077
1283,1,0,0.0036989634
1284,4,0,4.529646e-05
1285,3,0,0.002768737
1286,4,0,0.005907371
1287,2,0,0.029065419
1288,3,1,0.8442878
1289,0,0,0.2120536
1290,3,0,0.0014023267
1291,1,1,0.73897773
1292,1,0,0.0005148184
1293,0,1,0.0052462346
1294,3,0,0.0017732008
1295,4,0,0.009862696
1296,2,0,0.044220034
1297,3,0,0.52048963
1298,4,1,0.73930347
1299,2,0,0.068976164
1300,1,1,0.7747356
1301,0,0,0.00044739366
1302,1,0,7.690834e-05
1303,4,0,0.2377695
1304,3,0,0.012409839
1305,2,0,7.88994e-05
1306,2,0,0.0064318287
1307,2,0,0.021473711
1308,0,0,0.04899848
1309,4,1,0.73259497
1310,1,1,0.85255075
1311,4,1,0.6214713
1312,1,0,0.00053878484
1313,3,0,0.00012019527
1314,1,0,0.03159719
1315,1,0,8.4906134e-07
1316,3,0,0.00044666097
1317,2,0,0.0014906086
1318,1,0,0.030188266
1319,2,0,0.4697907
1320,1,0,0.33736116
1321,4,0,0.00032317697
1322,3,0,0.0023446353
1323,2,1,0.63364106
1324,3,0,0.0005185703
1325,3,0,2.1786202e-06
1326,2,0,0.11151574
1327,3,0,0.0005498614
1328,1,0,0.00092821766
1329,4,0,0.16539778
1330,4,0,0.008466477
1331,4,0,0.00010858055
1332,2,0,0.029280948
1333,3,0,0.0002556184
1334,3,0,6.9976326e-05
1335,1,0,0.035161987
1336,4,0,0.046057343
1337,0,0,0.01277728
1338,0,0,0.0004640927
1339,3,0,0.007529821
1340,4,0,0.25238612
1341,3,0,0.57511806
1342,2,0,0.000121968915
1343,3,1,0.6489114
1344,1,0,0.6625592
1345,2,0,9.0957954e-05
1346,4,0,0.0025012554
1347,2,0,0.026273446
1348,0,0,0.00015191984
1349,2,0,0.0017502459
1350,0,0,0.58649176
1351,4,0,0.13069598
1352,2,0,0.00048795503
1353,0,0,0.029015472
1354,1,1,0.85839194
1355,1,0,0.0019451058
1356,4,0,0.70087796
1357,3,0,0.020821335
1358,0,1,0.6206996
1359,0,0,0.00062260515
1360,1,0,0.019501993
1361,4,0,0.026606368
1362,4,1,0.70464706
1363,1,0,3.224106e-05
1364,4,0,0.054559268
1365,3,0,0.17143267
1366,4,1,0.88637567
1367,2,1,0.8002998
1368,0,0,7.297859e-05
1369,1,1,0.8890955
1370,0,0,0.001360179
1371,4,0,0.0011134143
1372,1,0,0.01380993
1373,4,0,0.00022303007
1374,0,1,0.3364537
1375,4,0,0.00015478226
1376,0,0,0.008085813
1377,1,1,0.31576487
1378,0,0,0.006541743
1379,2,0,6.815671e-05
1380,0,0,0.022044772
1381,2,0,0.31636807
1382,1,0,0.019844292
1383,3,0,0.0014706454
1384,3,0,8.889153e-05
1385,2,0,0.24232855
1386,0,1,0.6763437
1387,3,0,0.020167708
1388,4,0,0.0037501224
1389,2,0,0.0066645225
1390,1,0,3.0099425e-05
1391,0,0,0.36653095
1392,4,0,0.0003225478
1393,0,0,0.00030506842
1394,4,0,0.7052018
1395,4,0,0.028955614
1396,4,0,0.33805412
1397,3,0,0.009054831
1398,4,0,1.9241126e-05
1399,2,0,0.0018611896
1400,2,0,0.15795594
1401,1,0,0.00074074947
1402,3,0,0.025643695
1403,1,0,0.008844345
1404,4,0,0.00036453427
1405,0,0,0.24135853
1406,0,0,0.00015471216
1407,1,0,0.0012756438
1408,4,0,0.0014008965
1409,1,0,0.0007843337
1410,0,0,0.17161223
1411,1,0,0.0024414605
1412,4,0,0.15361944
1413,0,0,0.0028258073
1414,4,1,0.93849415
1415,2,1,0.8390051
1416,4,1,0.18335144
1417,0,0,0.7042973
1418,1,0,0.00025411084
1419,1,0,0.5244104
1420,4,0,0.030270064
1421,3,0,0.0001412627
1422,4,0,0.005522174
1423,0,0,0.22215462
1424,1,0,0.015721688
1425,2,0,0.019373959
1426,4,0,0.005816683
1427,4,0,7.1305774e-05
1428,4,1,0.84861195
1429,4,0,0.01412871
1430,0,0,0.00095534866
1431,4,0,0.07568523
1432,2,0,0.092921935
1433,0,0,0.046621535
1434,4,0,0.06919178
1435,0,0,0.0015361615
1436,0,0,0.00057905563
1437,2,1,0.49291876
1438,3,0,0.2847056
1439,1,0,0.0035388211
1440,3,0,0.016634794
1441,0,0,0.019643972
1442,3,0,0.00019501218
1443,0,0,5.9596183e-05
1444,1,1,0.77545357
1445,4,0,0.079318464
1446,0,0,0.15569054
1447,3,0,0.5496942
1448,1,0,0.0119251255
1449,2,0,0.022327539
1450,0,0,0.6725954
1451,2,1,0.6046221
1452,3,0,0.039027087
1453,0,0,4.841993e-05
1454,0,0,0.0023603814
1455,4,0,0.322685
1456,2,0,8.096424e-05
1457,1,0,0.016295055
1458,2,1,0.286275
1459,3,0,0.021697378
1460,3,0,1.5151933e-05
1461,3,1,0.8697814
1462,2,0,0.0011804546
1463,4,0,0.0005750591
1464,1,1,0.78744817
1465,3,0,0.00061281974
1466,4,0,5.528556e-06
1467,2,0,8.838278e-05
1468,4,0,0.004725601
1469,3,0,0.0014194957
1470,1,0,0.015828105
1471,3,0,0.13002917
1472,3,0,0.06671384
1473,1,0,0.009889069
1474,2,0,0.3546387
1475,4,0,0.005599733
1476,4,0,0.023829494
1477,4,0,0.0027014806
1478,4,1,0.66961527
1479,3,0,0.00042025262
1480,4,0,0.0027446316
1481,1,0,0.0014874677
1482,2,0,1.5999246e-06
1483,3,0,0.03904221
1484,0,0,0.0015281753
1485,1,0,0.26622072
1486,3,0,0.0010289507
1487,3,0,0.0004609437
1488,4,0,0.008262559
1489,1,0,0.009265185
1490,1,0,0.09892952
1491,2,1,0.35085613
1492,3,0,0.00019654402
1493,0,0,0.13506348
1494,3,0,0.010479257
1495,4,1,0.6491186
1496,4,1,0.92193997
1497,1,1,0.67012334
1498,1,1,0.9294871
1499,3,0,0.0014213395
1500,2,0,0.0025530935
1501,0,0,0.023295015
1502,2,0,0.19252484
1503,2,1,0.80250555
1504,1,0,0.04097296
1505,2,0,0.62746906
1506,0,0,0.029581927
1507,4,0,0.031876598
1508,3,0,0.008069274
1509,4,0,0.026227979
1510,0,1,0.8507458
1511,1,1,0.7764125
1512,2,0,0.0004120513
1513,2,1,0.7118072
1514,3,1,0.8722928
1515,1,0,0.11970779
1516,0,0,5.038771e-05
1517,4,0,0.00044574137
1518,0,0,0.005889477
1519,0,0,0.00024982158
1520,3,0,0.14579552
1521,0,0,0.0005858581
1522,2,1,0.66087264
1523,1,1,0.28169513
1524,3,1,0.74014235
1525,3,0,0.00028416634
1526,3,0,0.013111037
1527,2,0,0.16649565
1528,4,0,0.00648008
1529,1,0,0.00091905834
1530,4,0,1.2330269e-05
1531,3,0,0.06292534
1532,2,1,0.7768008
1533,0,0,0.018948196
1534,3,1,0.13416022
1535,1,0,0.07273854
1536,3,0,0.007888651
1537,3,1,0.8735275
1538,2,1,0.8690765
1539,3,0,8.144707e-05
1540,3,0,0.06922136
1541,2,0,0.0050368872
1542,1,0,1.4789748e-06
1543,2,0,6.5141256e-05
1544,0,0,0.1721094
1545,3,0,0.0018972913
1546,3,0,0.0024738042
1547,2,1,0.32796603
1548,3,0,0.008588753
1549,2,0,0.0026281832
1550,1,0,0.45173135
1551,0,1,0.54162073
1552,4,1,0.0131653445
1553,0,1,0.4146346
1554,0,0,0.0012935331
1555,0,1,0.31740844
1556,0,0,0.0051424643
1557,2,0,0.039285626
1558,0,0,0.0054328013
1559,0,1,0.8987444
1560,3,0,0.016328905
1561,3,0,0.00016459238
1562,1,0,0.028680218
1563,1,0,0.011783388
1564,4,1,0.21151686
1565,1,0,0.0020252531
1566,0,0,0.6631595
1567,0,0,0.15896443
1568,0,1,0.6217139
1569,0,1,0.57956004
1570,1,0,0.027038345
1571,0,1,0.3285524
1572,0,1,0.9992607
1573,4,1,0.99968314
1574,0,0,0.0016610062
1575,3,1,0.50187844
1576,2,0,0.041467562
1577,2,0,0.5757245
1578,2,0,0.000117054326
1579,1,0,0.0021824266
1580,4,0,0.0065180724
1581,1,1,0.6331586
1582,4,0,0.019242851
1583,2,0,0.034248874
1584,2,0,0.0066151232
1585,1,0,0.0042515374
1586,0,0,0.006107624
1587,4,0,1.972634e-06
1588,1,0,0.73788416
1589,0,0,3.8750724e-05
1590,1,1,0.7451886
1591,4,0,0.017985722
1592,2,0,0.0115886405
1593,1,1,0.32570526
1594,1,0,0.00023417201
1595,4,1,0.87744504
1596,0,0,0.23678333
1597,2,0,0.00041631152
1598,3,0,0.10558325
1599,2,0,0.010332394
1600,1,0,0.78383803
1601,0,0,0.24346477
1602,1,0,0.0028358407
1603,4,0,0.037299782
1604,3,1,0.7956322
1605,4,0,0.035326816
1606,3,0,0.03473971
1607,4,1,0.3656404
1608,2,0,0.12587588
1609,0,0,0.33461714
1610,2,0,0.018082332
1611,1,0,0.02503204
1612,0,0,0.108939745
1613,3,1,0.66022617
1614,0,0,0.005115634
1615,4,0,0.02692158
1616,2,0,0.0028874506
1617,1,0,0.010867905
1618,1,0,0.07156524
1619,3,0,2.8704131e-05
1620,2,0,0.00075395714
1621,3,0,0.00092072977
1622,4,0,0.0001585591
1623,3,0,0.16568157
1624,2,0,0.24234754
1625,1,1,0.17527364
1626,3,0,0.0004920308
1627,1,0,0.012070099
1628,2,0,8.268074e-05
1629,4,0,0.31107363
1630,4,0,0.006004378
1631,0,1,0.9134428
1632,1,0,0.31573093
1633,2,0,0.004947589
1634,2,1,0.3196051
1635,1,0,0.006286872
1636,3,0,0.0017702795
1637,2,0,0.00015699238
1638,0,0,0.033742707
1639,4,0,0.0528055
1640,2,1,0.6326144
1641,2,0,0.010904534
1642,0,0,0.3698416
1643,3,0,0.00249122
1644,0,1,0.008235622
1645,3,1,0.46018815
1646,0,0,0.00078173034
1647,2,0,0.016462514
1648,2,0,9.206182e-05
1649,2,0,0.077923745
1650,1,0,0.01219334
1651,4,0,0.33341023
1652,3,0,0.049262505
1653,3,0,0.01114344
1654,2,1,0.48199892
1655,4,0,0.0017910764
1656,0,0,0.0015033009
1657,4,0,6.6909424e-06
1658,1,0,0.11547437
1659,4,0,0.0012430607
1660,0,0,0.016890531
1661,2,0,0.013087434
1662,0,0,0.3365057
1663,3,0,0.31668004
1664,2,1,0.7793027
1665,1,1,0.8694276
1666,4,0,0.001819168
1667,2,0,0.011617494
1668,1,0,0.00020880524
1669,0,0,0.00010065054
1670,3,0,0.00013393498
1671,2,1,0.3490981
1672,0,0,0.006790671
1673,1,0,0.18275002
1674,0,0,0.06289511
1675,4,0,0.005749246
1676,1,1,0.61366767
1677,1,0,0.00014577164
1678,1,0,0.1152177
1679,3,0,0.7479866
1680,4,0,0.108757526
1681,2,0,5.2520536e-05
1682,2,1,0.91414213
1683,2,1,0.4579184
1684,0,0,0.106597506
1685,2,0,0.011845242
1686,4,0,0.052871995
1687,4,1,0.8672178
1688,2,0,0.00017396262
1689,4,0,0.075177826
1690,4,0,0.027221333
1691,3,1,0.90981805
1692,2,1,0.16971804
1693,1,0,0.036155708
1694,4,0,0.352102
1695,0,1,0.71891093
1696,4,0,0.22477764
1697,2,0,0.012653899
1698,3,0,0.005121022
1699,1,0,0.19851023
1700,0,0,0.20280969
1701,2,0,0.006095118
1702,1,0,0.029166132
1703,4,0,0.014509837
1704,3,0,3.9222764e-06
1705,3,0,0.57691944
1706,2,0,0.0013935148
1707,0,0,0.016404733
1708,1,0,0.0028150934
1709,0,0,6.368055e-05
1710,4,0,0.10781287
1711,2,0,0.00030289718
1712,0,0,0.00027209727
1713,0,0,0.28304616
1714,2,0,0.009637088
1715,1,0,0.01776381
1716,2,0,0.10336901
1717,3,0,0.010269117
1718,2,0,0.008641784
1719,2,1,0.45048428
1720,3,0,0.00016062421
1721,4,1,0.09001001
1722,0,1,0.88397425
1723,1,0,0.0027981873
1724,1,0,0.04126792
1725,0,0,0.0019324125
1726,0,0,1.7203478e-05
1727,2,0,0.04336357
1728,1,1,0.8914318
1729,2,0,0.0073525296
1730,4,0,0.00045770538
1731,1,0,0.011298712
1732,3,0,0.005606321
1733,0,1,0.77154416
1734,2,0,0.11702699
1735,3,0,9.987113e-06
1736,4,0,0.28780812
1737,4,0,0.09667346
1738,0,0,0.00027413404
1739,0,0,0.0050597126
1740,4,0,0.008515739
1741,4,0,0.09294699
1742,4,0,0.0013368216
1743,4,0,0.005499076
1744,3,0,0.69397306
1745,1,0,0.044028405
1746,1,0,0.00040818978
1747,1,0,6.377018e-05
1748,4,0,0.00035984587
1749,0,0,0.033507936
1750,1,0,9.107174e-05
1751,2,0,0.024377013
1752,4,0,0.0014457721
1753,0,1,0.6084376
1754,0,1,0.8803464
1755,0,1,0.42696828
1756,3,0,0.4414687
1757,2,1,0.14772053
1758,4,0,0.00017482367
1759,1,0,0.00046350315
1760,3,1,0.42115942
1761,4,0,2.254525e-05
1762,4,0,0.0027093037
1763,0,0,0.0008067142
1764,0,0,0.0020846664
1765,2,1,0.30272454
1766,1,0,0.3658649
1767,3,0,0.0025446366
1768,0,0,0.0064460253
1769,4,0,0.00187358
1770,0,0,0.44652376
1771,3,0,0.05826548
1772,3,0,0.20332679
1773,2,0,0.018027099
1774,2,0,0.009673098
1775,3,0,9.15215e-08
1776,1,0,0.0075685293
1777,0,0,0.011336696
1778,3,0,0.0044671497
1779,4,0,0.011248171
1780,2,0,0.026098486
1781,3,1,0.52154696
1782,1,0,0.002114832
1783,3,1,0.70060706
1784,1,0,0.3028685
1785,1,0,0.44485563
1786,1,0,0.028261667
1787,1,0,0.007210935
1788,0,0,0.00049834134
1789,0,0,0.013447333
1790,2,0,0.0015705737
1791,0,0,0.004053181
1792,3,1,0.6725818
1793,2,0,0.0020575703
1794,1,0,0.0006103733
1795,2,1,0.5795261
1796,3,0,0.0030955048
1797,2,0,0.78227276
1798,1,0,0.3598935
1799,3,0,0.004421167
1800,3,0,0.019422889
1801,1,1,0.021698613
1802,0,0,5.973228e-05
1803,3,0,0.25780916
1804,2,0,0.31021735
1805,0,1,0.2441857
1806,4,0,0.29835424
1807,1,1,0.7524871
1808,0,0,0.0025638954
1809,0,0,0.00029903275
1810,1,0,0.5405783
1811,4,0,0.035090074
1812,4,0,0.006636864
1813,0,0,0.0037148937
1814,4,0,7.737605e-05
1815,3,0,0.022567092
1816,2,0,0.13998815
1817,2,0,0.012431744
1818,0,0,0.06290856
1819,2,1,0.75727385
1820,0,0,0.00012492467
1821,1,0,3.4666173e-05
1822,0,0,0.0022742148
1823,1,0,0.001085173
1824,4,0,0.1057295
1825,1,1,0.57309633
1826,0,0,0.00043757565
1827,2,0,1.5085048e-05
1828,2,0,0.0037485978
1829,4,0,0.16331835
1830,2,0,0.7728329
1831,0,0,0.56674325
1832,4,1,0.38532773
1833,1,0,0.0009725027
1834,4,0,0.11359303
1835,0,0,0.028952586
1836,2,0,0.011610137
1837,2,0,0.0052321884
1838,4,0,0.002937075
1839,4,0,0.00015058664
1840,1,0,0.0081367185
1841,0,0,0.023246802
1842,2,0,0.043664083
1843,0,0,0.0063379426
1844,3,0,0.14651984
1845,1,0,0.4127215
1846,0,0,0.007812972
1847,0,0,1.9672158e-05
1848,3,0,0.26666114
1849,1,0,0.0020705478
1850,1,0,0.00037189934
1851,3,1,0.8710407
1852,3,0,0.017390644
1853,3,0,0.0113707045
1854,0,0,0.0019631987
1855,0,0,0.36944
1856,1,0,0.049655452
1857,3,0,0.0015356366
1858,2,0,1.5778574e-05
1859,3,0,0.00021720657
1860,2,0,0.0076996605
1861,0,0,0.0002206215
1862,4,0,5.980449e-05
1863,2,0,0.00035939267
1864,0,0,5.8862766e-05
1865,4,1,0.66311437
1866,1,0,0.00043862825
1867,0,0,0.0003500586
1868,4,1,0.75563174
1869,0,0,0.004378556
1870,3,0,0.00019673542
1871,2,0,0.02332655
1872,0,0,0.001969698
1873,0,0,0.0025447102
1874,1,0,0.03695414
1875,1,1,0.83435637
1876,3,0,0.0019262516
1877,2,0,0.028557133
1878,1,1,0.6700011
1879,3,0,0.0087771425
1880,2,0,0.0017711299
1881,0,0,0.004054307
1882,0,1,0.6344666
1883,2,0,0.0035885794
1884,2,0,0.117526725
1885,3,0,0.2229904
1886,3,0,0.39504096
1887,2,0,2.4432202e-05
1888,1,0,6.547519e-05
1889,4,1,0.8555533
1890,0,0,0.60873526
1891,4,0,0.5305263
1892,2,1,0.7552832
1893,0,1,0.23234868
1894,4,0,0.00011933088
1895,3,0,0.03191998
1896,1,1,0.7438481
1897,2,0,0.00043553172
1898,2,1,0.57706577
1899,3,0,0.2546817
1900,1,0,0.34648687
1901,1,0,0.00027686206
1902,4,0,0.00018548925
1903,3,0,0.030934373
1904,3,0,0.0387383
1905,4,1,0.594259
1906,2,0,0.0050994796
1907,0,0,0.0038895388
1908,2,0,0.016654808
1909,2,0,0.0005867754
1910,0,0,0.0020882983
1911,0,1,0.5653392
1912,2,1,0.89461815
1913,2,0,0.07001081
1914,0,0,0.014899769
1915,3,1,0.3226198
1916,4,1,0.71122754
1917,3,0,0.35575327
1918,2,0,5.9974565e-05
1919,4,1,0.4881123
1920,1,0,0.0006086076
1921,2,0,0.0034385337
1922,1,0,0.086800866
1923,2,0,0.00010277309
1924,4,0,0.030911734
1925,2,0,0.005394467
1926,4,1,0.427401
1927,0,1,0.29533815
1928,3,0,0.00028022483
1929,3,0,8.7520195e-05
1930,1,0,0.061621595
1931,2,1,0.78784704
1932,0,0,0.021571811
1933,4,0,0.021600988
1934,2,0,0.85334057
1935,2,0,0.008276936
1936,3,0,9.0794696e-05
1937,4,0,0.0048843026
1938,4,0,0.00033807757
1939,0,0,5.4098768e-05
1940,0,0,0.00026969143
1941,4,0,0.004148028
1942,1,0,2.0721383e-05
1943,4,0,0.0132637
1944,1,0,0.002914666
1945,0,0,7.81825e-05
1946,4,0,0.040809125
1947,2,0,0.008860712
1948,3,0,0.008919688
1949,4,1,0.86231446
1950,4,0,0.0020043813
1951,4,1,0.9971807
1952,0,1,0.97066045
1953,0,0,0.125997
1954,4,1,0.21009918
1955,3,0,0.001859771
1956,4,0,0.3794927
1957,1,0,0.25875866
1958,4,0,0.009578434
1959,4,0,0.030987116
1960,3,0,0.00018529179
1961,3,1,0.8777078
1962,0,0,0.00022022723
1963,0,1,0.45250598
1964,3,0,0.058375526
1965,4,0,0.032125346
1966,2,0,0.10116837
1967,4,0,0.0005228995
1968,3,0,0.009567014
1969,3,1,0.98631555
1970,1,0,0.0032542928
1971,3,0,0.004440301
1972,0,0,0.0066070096
1973,3,0,0.0063951076
1974,3,0,0.71357286
1975,3,0,0.035756025
1976,1,1,0.5248835
1977,4,0,0.00025568786
1978,2,1,0.8629286
1979,2,0,0.013672936
1980,0,0,0.03337621
1981,1,0,0.07115959
1982,3,0,0.0027567754
1983,0,0,0.5993925
1984,2,0,0.0023534903
1985,1,0,0.000108096145
1986,1,0,9.4530646e-05
1987,2,0,0.085624754
1988,2,0,0.012489964
1989,1,1,0.3899279
1990,1,0,0.027480552
1991,2,0,0.00013293921
1992,2,1,0.6300257
1993,4,0,0.0002928698
1994,2,0,0.0021601121
1995,0,0,0.06818979
1996,1,1,0.02813254
1997,3,0,0.04867507
1998,0,0,0.0030100958
1999,0,1,0.8491345
2000,1,0,7.428513e-05
2001,0,0,3.970154e-05
2002,4,0,0.0035718412
2003,4,0,0.0003113731
2004,1,0,0.00043696107
2005,1,0,0.033381604
2006,1,0,0.02586371
2007,2,0,0.012611575
2008,2,0,0.00025929467
2009,1,0,0.53445035
2010,0,0,0.010669495
2011,1,0,0.013009856
2012,0,0,0.75354075
2013,0,0,0.0015194056
2014,2,0,0.032339625
2015,1,0,0.601322
2016,0,0,0.35922784
2017,0,0,0.024850884
2018,0,1,0.7030693
2019,2,0,0.40594098
2020,1,0,0.0033657681
2021,1,1,0.75245386
2022,0,0,0.024876544
2023,1,1,0.30870458
2024,4,0,0.00014570952
2025,4,0,0.0009739617
2026,1,0,0.3387472
2027,1,0,0.0023554415
2028,4,0,0.0013424788
2029,3,0,0.029826228
2030,0,0,0.0052757706
2031,1,0,7.221829e-06
2032,1,0,0.03973754
2033,0,0,0.005984853
2034,2,0,0.002310615
2035,4,0,0.18838589
2036,4,0,0.00015530798
2037,3,0,0.13477807
2038,3,1,0.47129998
2039,3,0,0.000116317846
2040,4,0,0.0011691276
2041,4,0,4.729076e-06
2042,2,0,0.008754872
2043,2,0,0.024465213
2044,0,0,0.007017525
2045,3,0,6.754862e-05
2046,1,0,0.00013090017
2047,3,0,0.0010215947
2048,0,0,0.00024492492
2049,4,1,0.9371898
2050,1,1,0.3206079
2051,0,1,0.4670967
2052,0,0,0.010697083
2053,3,0,0.0007897531
2054,2,0,0.22947693
2055,2,0,0.016738856
2056,4,0,0.001547184
2057,4,0,0.053999957
2058,3,0,0.00077110325
2059,1,0,2.3341405e-05
2060,1,0,0.0003525295
2061,0,0,0.0066304603
2062,2,0,0.3062932
2063,3,0,0.07895709
2064,4,0,3.104132e-05
2065,2,0,0.16482936
2066,0,0,0.018421317
2067,0,0,0.4513314
2068,3,1,0.34655002
2069,0,1,0.86505115
2070,3,0,0.009574527
2071,1,0,0.0061837966
2072,1,0,8.860463e-05
2073,1,0,5.535347e-05
2074,3,0,0.0045171026
2075,2,0,0.0031649005
2076,1,0,0.03631374
2077,4,0,0.0042186896
2078,4,1,0.338119
2079,1,0,0.8336364
2080,2,0,0.0106481
2081,0,0,0.00024809522
2082,0,0,0.07574627
2083,4,1,0.8221386
2084,1,0,0.0045701033
2085,3,0,0.0051490893
2086,2,0,0.0036047949
2087,0,0,0.010390829
2088,3,0,0.14500691
2089,0,0,0.014710958
2090,1,0,0.41990572
2091,3,1,0.8206923
2092,1,0,0.6899639
2093,3,0,0.007041833
2094,4,0,0.14769384
2095,4,0,0.50828224
2096,4,0,0.017842127
2097,3,1,0.4784109
2098,2,0,0.007300379
2099,3,0,0.8062016
2100,3,0,0.008629589
2101,2,1,0.11127871
2102,3,0,0.000105784144
2103,3,1,0.642832
2104,0,0,0.0016334062
2105,0,0,0.11363632
2106,2,0,0.00888099
2107,3,0,0.054997705
2108,0,0,0.0135107655
2109,2,1,0.4317585
2110,1,1,0.6612806
2111,3,0,0.015356758
2112,1,1,0.55684906
2113,2,0,0.1704948
2114,0,0,0.11144158
2115,4,1,0.79231036
2116,1,0,0.026219983
2117,3,0,0.005457711
2118,0,0,0.0003617276
2119,4,0,0.002550579
2120,1,0,0.041375622
2121,1,0,0.91922045
2122,1,1,0.5882681
2123,4,1,0.5242899
2124,2,1,0.66900915
2125,3,0,0.03388981
2126,4,0,0.009901831
2127,4,0,0.16532733
2128,1,0,0.0033259175
2129,1,0,0.005539841
2130,4,0,0.0037554975
2131,4,0,0.0059036706
2132,2,0,4.9634145e-05
2133,0,0,0.0055402406
2134,1,0,0.036542363
2135,0,0,0.006043874
2136,0,0,0.00030433375
2137,2,0,0.005272018
2138,1,1,0.45217648
2139,0,0,0.16150829
2140,0,0,0.40383175
2141,1,1,0.77377325
2142,3,0,0.010730899
2143,3,0,0.011242382
2144,2,0,0.011500493
2145,2,0,6.9190755e-05
2146,1,0,0.002424613
2147,4,0,0.074870095
2148,3,0,0.05575823
2149,1,0,0.004694411
2150,3,0,0.0023826985
2151,2,0,0.53920406
2152,4,0,0.07104907
