row_index,fold,target_encoded,oof_prediction
934,1,1,0.8483975533338817
935,1,0,0.39364816462653196
936,0,0,0.723843404395325
937,4,1,0.9826781721788937
938,2,0,0.7895508214128152
939,4,0,0.2939353039264804
940,0,0,0.5115360457030053
941,2,0,0.28496220080309276
942,2,0,0.37020967150964984
943,0,0,0.1440986891791854
944,1,0,0.2073534580096162
945,3,0,0.07922651851076398
946,4,0,0.4700414258260863
947,3,0,0.31637404380369843
948,0,0,0.13064277328707202
949,0,0,0.2898574024361975
950,3,0,0.8171801275676162
951,1,0,0.37526825839545963
952,3,0,0.40005982068748924
953,1,0,0.8463300008225344
954,3,0,0.4633407610686966
955,3,0,0.15940306431471665
956,1,0,0.05827656599343468
957,3,0,0.34472979743219706
958,2,1,0.9827129429534969
959,0,0,0.34588508445933314
960,2,1,0.8481878070483725
961,2,1,0.9768093888569015
962,3,0,0.21940134446995135
963,0,0,0.28521756036281243
964,3,0,0.694794104671248
965,2,0,0.06370417174519377
966,3,0,0.669292919473877
967,1,0,0.012757696305324789
968,0,0,0.27087928933023264
969,2,1,0.7945204250259846
970,4,0,0.41920692723561126
971,2,1,0.8445952008853462
972,2,0,0.5721901101448408
973,4,1,0.9320522982360376
974,4,0,0.9233506314821324
975,0,0,0.1572349382725281
976,3,0,0.7007948673850134
977,4,0,0.811394719328812
978,1,1,0.9451519071582931
979,4,0,0.5588661736445006
980,0,1,0.9186775141513314
981,2,0,0.2377711559600099
982,1,0,0.3488368615076309
983,1,0,0.21891006707394586
984,0,0,0.02858494163744177
985,1,0,0.13317019733349283
986,4,1,0.8389597182445621
987,2,0,0.2790612638615749
988,2,0,0.12600779164454548
989,1,0,0.0016544158883745972
990,4,1,0.9796583490985771
991,3,0,0.6033391159997906
992,2,0,0.38664577927661836
993,2,1,0.9741174579198852
994,1,0,0.4284039840577868
995,4,0,0.7514970127044185
996,0,0,0.045009459146209234
997,2,0,0.1362098360165404
998,4,0,0.9925048417368937
999,2,1,0.8646672848137708
1000,3,0,0.3579995214345001
1001,2,0,0.835383936649892
1002,0,0,0.25211054863048016
1003,3,0,0.22008928237607772
1004,4,0,0.8102383106637854
1005,4,0,0.8490338958970487
1006,0,0,0.34725535208213376
1007,2,1,0.998172291057555
1008,3,0,0.9598663007634616
1009,0,0,0.5540423829570862
1010,3,0,0.5000033649136713
1011,3,0,0.5325794680445366
1012,0,0,0.5666738949997383
1013,3,0,0.1284193131089559
1014,4,1,0.7562314462398959
1015,2,0,0.5814626905849716
1016,3,0,0.2865567960039781
1017,2,1,0.8259801245765818
1018,3,0,0.6109468119312362
1019,3,0,0.5718625918808372
1020,1,0,0.8117181249205507
1021,0,0,0.7461957781549805
1022,4,0,0.4713612197438179
1023,1,1,0.8474460305235058
1024,3,0,0.4472198335489371
1025,2,0,0.49622494074013146
1026,3,0,0.35783052799234305
1027,3,0,0.40658625769256657
1028,4,0,0.40516589024399363
1029,3,0,0.1642171341404141
1030,3,0,0.5778196107168763
1031,0,0,0.23298288380579216
1032,2,1,0.9861743174833437
1033,2,0,0.5756380250200025
1034,0,0,0.41137939027764275
1035,4,0,0.11544831866480226
1036,0,0,0.13435539470437363
1037,4,0,0.527246079875573
1038,4,0,0.3275141513313842
1039,2,0,0.2670664682613865
1040,1,0,0.4439592322014761
1041,1,1,0.47695408014476603
1042,2,0,0.22142926577583696
1043,3,0,0.04465128277986735
1044,1,1,0.7732702474333186
1045,2,0,0.5576357368787062
1046,3,0,0.4951829391399281
1047,2,0,0.6315726110982331
1048,3,1,0.8915488323749561
1049,3,1,0.48433071867078437
1050,3,0,0.18866510135867737
1051,3,0,0.12601526923048165
1052,4,0,0.10019778214801135
1053,0,0,0.04366910186715321
1054,0,0,0.6401654789767671
1055,3,0,0.1439835343557686
1056,2,0,0.4455231693000232
1057,4,0,0.4018361212266232
1058,4,1,0.9992612145095078
1059,1,1,0.8109198926218659
1060,0,0,0.3562770595141065
1061,1,1,0.7764800011964137
1062,2,0,0.246758840375973
1063,1,0,0.6232044446770805
1064,3,0,0.3973862098360166
1065,4,0,0.5677514151331384
1066,2,0,0.06037290721063612
1067,3,0,0.12609640103788894
1068,2,0,0.05185294579497956
1069,1,1,0.5042734403625134
1070,4,0,0.23617618687982775
1071,4,1,0.8758414153574661
1072,2,0,0.6607838005578279
1073,4,0,0.21167475492212096
1074,1,0,0.676302782409727
1075,4,0,0.5799286638301691
1076,4,0,0.41932582085199616
1077,3,0,0.5993019673528599
1078,4,1,0.7386243485153253
1079,2,0,0.07620594767185362
1080,2,0,0.06077594909259495
1081,1,0,0.6683279370088161
1082,3,1,0.9061970493445897
1083,1,0,0.5466900465853605
1084,3,0,0.4582803047864028
1085,0,1,0.865055745403154
1086,1,0,0.03835440766303007
1087,0,0,0.17739264055992163
1088,2,0,0.7048144437049944
1089,4,0,0.0731113487321753
1090,3,0,0.33874137273522614
1091,4,0,0.08552638466197574
1092,4,0,0.310616302632858
1093,2,0,0.22390135568633024
1094,4,0,0.0844051206508491
1095,3,0,0.5878593914740565
1096,4,0,0.11687092938915601
1097,1,0,0.6042730664832165
1098,3,1,0.9312155563697817
1099,3,1,0.8169980483500706
1100,3,0,0.32675517635886436
1101,2,0,0.28879147256099846
1102,2,0,0.4176620579812014
1103,2,0,0.6985822497065048
1104,2,0,0.33103048611786173
1105,1,0,0.42900406032916333
1106,2,1,0.9438680056530551
1107,3,0,0.4340248854059956
1108,4,0,0.4532949982427673
1109,0,0,0.448213978599149
1110,3,0,0.45172208804109687
1111,4,0,0.29736676811258256
1112,4,0,0.23871594894304327
1113,0,0,0.45922098509717124
1114,4,0,0.39950947036258816
1115,0,0,0.6874612100229561
1116,2,0,0.6069343393178946
1117,0,0,0.5114033185526384
1118,0,1,0.7086526885660234
1119,0,1,0.9112597489026644
1120,3,0,0.25599104185204846
1121,3,0,0.34542745620004045
1122,3,0,0.35050772808506503
1123,1,0,0.7816432742853298
1124,1,0,0.5020825076832195
1125,0,0,0.3919806629627691
1126,1,0,0.20481107879132301
1127,1,1,0.8247683817756275
1128,2,0,0.19164604099212612
1129,0,0,0.7438356650938811
1130,3,0,0.3282634054421871
1131,1,0,0.7440758825420801
1132,0,0,0.03976019381902747
1133,1,0,0.7782484502703148
1134,4,0,0.6578436137677313
1135,3,0,0.8314836278255929
1136,3,0,0.6358030553416135
1137,4,1,0.7571194095698145
1138,0,0,0.7325847023546918
1139,3,1,0.8714524462922391
1140,3,0,0.7802176725266017
1141,1,1,0.9418636387428682
1142,1,0,0.369884396521427
1143,0,0,0.7353738419088781
1144,3,0,0.7974770625051408
1145,3,0,0.18376765644979176
1146,4,0,0.104762474482738
1147,0,0,0.375670178639528
1148,2,0,0.7133680542573636
1149,0,0,0.6710852968227737
1150,3,1,0.8134768531327347
1151,4,1,0.783644650161142
1152,0,0,0.42428944239641675
1153,4,0,0.8914325559136489
1154,1,0,0.2580533600532404
1155,2,0,0.24913110451421866
1156,4,1,0.8516974120075075
1157,2,0,0.34332027248323155
1158,3,1,0.8901165007888854
1159,4,0,0.20931669819715404
1160,1,0,0.32392715335780997
1161,4,0,0.3567679630308152
1162,3,0,0.03362296516192713
1163,1,0,0.5981863115311853
1164,4,0,0.312842006086755
1165,4,0,0.08871108851218473
1166,3,0,0.06529577591170467
1167,1,1,0.9792496990271661
1168,1,0,0.20659822183006438
1169,0,0,0.726281097410512
1170,1,0,0.6699617895358663
1171,1,1,0.6579219414804125
1172,4,0,0.04392894797843465
1173,4,0,0.05114930495838724
1174,2,1,0.6845924341785498
1175,1,0,0.23847890946886707
1176,0,0,0.24751931086568013
1177,4,0,0.5897848698526168
1178,2,1,0.7263637247351066
1179,0,1,0.9040364008883373
1180,0,0,0.6696496003230318
1181,2,0,0.40293644799712863
1182,4,0,0.6466649966724743
1183,3,0,0.47645420352493406
1184,1,1,0.8762777324968407
1185,3,1,0.9769701569545289
1186,1,0,0.17856849094838223
1187,3,0,0.7926428031974158
1188,2,0,0.6696077258417892
1189,2,0,0.1476651237914352
1190,4,0,0.48231513538169346
1191,1,1,0.9162024332064637
1192,2,0,0.01768449073900982
1193,1,0,0.808863556489423
1194,1,0,0.5829769017370432
1195,1,0,0.474032213440213
1196,1,0,0.7409988559293518
1197,2,0,0.07440272782334952
1198,0,0,0.6273395496997749
1199,3,0,0.39035765293532637
1200,3,0,0.2141397411259749
1201,4,0,0.6750502867654207
1202,0,0,0.6696196899792871
1203,2,1,0.9692073011149082
1204,4,0,0.5247646429826596
1205,4,0,0.0032684528126939497
1206,1,0,0.525590168470011
1207,4,0,0.30331780487987264
1208,2,0,0.42501402047363035
1209,3,0,0.7447129728638406
1210,1,0,0.2331866480225524
1211,2,1,0.8215451683578474
1212,1,0,0.2167079180157478
1213,4,0,0.21584425684012176
1214,2,0,0.3073755168881278
1215,3,0,0.33357585637052933
1216,2,0,0.8999113906066567
1217,4,1,0.8322706437453732
1218,2,0,0.7994754473465786
1219,4,1,0.9539496608914779
1220,3,0,0.2511724854747893
1221,3,0,0.32827237854531044
1222,1,0,0.4686371351872761
1223,4,0,0.38500856183589693
1224,1,0,0.07509178736736632
1225,2,0,0.36280648755355827
1226,2,0,0.0027876440369990953
1227,4,0,0.5802832883431913
1228,1,0,0.4811153567182371
1229,4,0,0.11408029431778245
1230,3,0,0.6029039204983063
1231,2,0,0.1281463812222862
1232,3,1,0.5279534595051334
1233,1,0,0.6185272146740146
1234,0,0,0.7334128449971211
1235,2,0,0.75343408134118
1236,3,1,0.8356957519834296
1237,4,0,0.11504079023128173
1238,0,0,0.7452909902567055
1239,2,0,0.794280394517434
1240,1,0,0.8120976124068106
1241,4,0,0.25259247904406545
1242,1,1,0.8766142238639678
1243,3,0,0.3591555562202299
1244,0,0,0.0812121914561103
1245,1,0,0.39390427194484534
1246,2,0,0.3490948382224283
1247,4,0,0.469042046465719
1248,3,0,0.044210479088930936
1249,1,0,0.7664768606103205
1250,2,0,0.29576020877419934
1251,2,0,0.17297936934040217
1252,3,1,0.8564258634742359
1253,3,0,0.4403187694884584
1254,2,0,0.3862042278270883
1255,3,0,0.2223374185877831
1256,1,1,0.6639329858748402
1257,4,1,0.9850313684730023
1258,2,0,0.742909005256743
1259,4,0,0.30941166353854327
1260,3,0,0.3761431359499899
1261,3,0,0.49980259173128555
1262,1,0,0.3342780016899344
1263,1,1,0.8506146575639519
1264,4,0,0.8825701210621164
1265,3,0,0.012822564363320946
1266,0,0,0.8288735764545774
1267,3,0,0.1637823125182266
1268,3,1,0.8065570951074156
1269,4,1,0.9150475200586243
1270,4,0,0.11981934152378247
1271,4,0,0.26502359178362855
1272,4,0,0.3024515265491689
1273,0,0,0.4445237899396559
1274,2,0,0.1515201932208206
1275,3,0,0.1439704485803803
1276,3,0,0.45508924498814807
1277,3,0,0.46341179813509004
1278,0,0,0.7150273305765966
1279,2,0,0.42319285441887944
1280,0,0,0.656418012009003
1281,0,0,0.6630263285800813
1282,0,0,0.4318829309145835
1283,1,0,0.32801178467543535
1284,4,0,0.058682225030471165
1285,3,0,0.30902058579408226
1286,4,0,0.3608959643468703
1287,2,0,0.5690865381020391
1288,3,1,0.9576207817068338
1289,0,0,0.7317509515228104
1290,3,0,0.23416434238370487
1291,1,1,0.9129637037978658
1292,1,0,0.15855099339729162
1293,0,1,0.36896465345127977
1294,3,0,0.2493662745919108
1295,4,0,0.43687870607852963
1296,2,0,0.6117155077654731
1297,3,0,0.8443529271010147
1298,4,1,0.9216816343011822
1299,2,0,0.6498332498336237
1300,1,1,0.9304995775163947
1301,0,0,0.17266493685178677
1302,1,0,0.05302356187328483
1303,4,0,0.7432978397254231
1304,3,0,0.46511818324572096
1305,2,0,0.06516454427852512
1306,2,0,0.3865485706594483
1307,2,0,0.5462238191022412
1308,0,0,0.6257879506180225
1309,4,1,0.915497670731981
1310,1,1,0.9627373198836487
1311,4,1,0.8750682329716675
1312,1,0,0.1685784361376773
1313,3,0,0.07387892292852176
1314,1,0,0.5639894416486582
1315,1,0,0.0028956951537765546
1316,3,0,0.1556653929845289
1317,2,0,0.24764231715432988
1318,1,0,0.5645128726641891
1319,2,0,0.830242348560191
1320,1,0,0.7936728406601212
1321,4,0,0.12687220057876517
1322,3,0,0.2796400290130334
1323,2,1,0.8699804835007067
1324,3,0,0.16818361960024827
1325,3,0,0.007316070079935394
1326,2,0,0.6837437281747961
1327,3,0,0.1828131426050414
1328,1,0,0.21535821375427155
1329,4,0,0.6990372608107199
1330,4,0,0.4261218248300719
1331,4,0,0.07905042136196751
1332,2,0,0.5630730634921822
1333,3,0,0.129504684707589
1334,3,0,0.06316728107497777
1335,1,0,0.5777369833922816
1336,4,0,0.6077015396349443
1337,0,0,0.4669210292149283
1338,0,0,0.16297024668556004
1339,3,0,0.3800486790844444
1340,4,0,0.7483687646280276
1341,3,0,0.8565279325222646
1342,2,0,0.0758320683750458
1343,3,1,0.8834820126670306
1344,1,0,0.8790519168791546
1345,2,0,0.054985306543635454
1346,4,0,0.2734541960473481
1347,2,0,0.5564856841617252
1348,0,0,0.09576170429138657
1349,2,0,0.25623182011919277
1350,0,0,0.8594026904354198
1351,4,0,0.6913417032445246
1352,2,0,0.15306655799241775
1353,0,0,0.5523169300023181
1354,1,1,0.9639374724264018
1355,1,0,0.25795428203958637
1356,4,0,0.901850328639902
1357,3,0,0.5265076682643776
1358,0,1,0.8813494051580387
1359,0,0,0.19513321319345261
1360,1,0,0.5111864685604899
1361,4,0,0.5569855607815574
1362,4,1,0.905420128165823
1363,1,0,0.037045830124202705
1364,4,0,0.6405516962903697
1365,3,0,0.7154367284066012
1366,4,1,0.981331458951792
1367,2,1,0.9428626442239387
1368,0,0,0.04809770213784182
1369,1,1,0.9795095451384475
1370,0,0,0.23537571130536217
1371,4,0,0.2114863197565298
1372,1,0,0.48769376294557065
1373,4,0,0.10525412575804027
1374,0,1,0.7887899770438113
1375,4,0,0.1053976954080145
1376,0,0,0.4134805919257027
1377,1,1,0.7664450808700919
1378,0,0,0.37838828112732087
1379,2,0,0.0543037245855548
1380,0,0,0.5202838865500663
1381,2,0,0.772182258679608
1382,1,0,0.4970276595903778
1383,3,0,0.23754795001981563
1384,3,0,0.06241578368839404
1385,2,0,0.7530598281650752
1386,0,1,0.8926256047497626
1387,3,0,0.49767858344612026
1388,4,0,0.31763513867183124
1389,2,0,0.3869415178003933
1390,1,0,0.024962985949616025
1391,0,0,0.7857952038763806
1392,4,0,0.13184703850208998
1393,0,0,0.1403355940568147
1394,4,0,0.9104970351371764
1395,4,0,0.549713982337942
1396,4,0,0.7837295207615174
1397,3,0,0.42109576544308436
1398,4,0,0.025506793386823
1399,2,0,0.24618904832763794
1400,2,0,0.7084380818496557
1401,1,0,0.19306939947507346
1402,3,0,0.5528325095526161
1403,1,0,0.41971315980348906
1404,4,0,0.1526586556796004
1405,0,0,0.7406661033551927
1406,0,0,0.09673192106660286
1407,1,0,0.24798479059020584
1408,4,0,0.22782148011336023
1409,1,0,0.19915989322007283
1410,0,0,0.7155750637464201
1411,1,0,0.2786971054264841
1412,4,0,0.7053176852384977
1413,0,0,0.3077531349779037
1414,4,1,0.9930559398203884
1415,2,1,0.9584777130551174
1416,4,1,0.7168836412852475
1417,0,0,0.8971981485497222
1418,1,0,0.13305429475148245
1419,1,0,0.8467618314103474
1420,4,0,0.5603975832442255
1421,3,0,0.0823349509844242
1422,4,0,0.35625126184262673
1423,0,0,0.7475062250902917
1424,1,0,0.5115416538924574
1425,2,0,0.5134342308928985
1426,4,0,0.3773799286638302
1427,4,0,0.05497932447488653
1428,4,1,0.9645270800774679
1429,4,0,0.48087046577882797
1430,0,0,0.1812678994713347
1431,4,0,0.6464877778857874
1432,2,0,0.66912392603172
1433,0,0,0.6111094494253475
1434,4,0,0.6413775956570182
1435,0,0,0.2309639356030299
1436,0,0,0.17987332969424152
1437,2,1,0.8347640447757847
1438,3,0,0.7526938003335004
1439,1,0,0.32301114908063083
1440,3,0,0.4886363126528232
1441,0,0,0.5056268834169577
1442,3,0,0.10492847689052066
1443,0,0,0.05312170518869688
1444,1,1,0.9263981216304129
1445,4,0,0.6549180082702101
1446,0,0,0.695866016615196
1447,3,0,0.8537204728825346
1448,1,0,0.4669602865410931
1449,2,0,0.48614739817397357
1450,0,0,0.8875427157096604
1451,2,1,0.8654479447855055
1452,3,0,0.5891649779785095
1453,0,0,0.04160528814877405
1454,0,0,0.2871299529659845
1455,4,0,0.7699913260003142
1456,2,0,0.06917813852975704
1457,1,0,0.4847644186550814
1458,2,1,0.7621940732653871
1459,3,0,0.5235547695781894
1460,3,0,0.01156221725378179
1461,3,1,0.9688917469884023
1462,2,0,0.2254144452005115
1463,4,0,0.17549445537002836
1464,1,1,0.9374593406264722
1465,3,0,0.1700178714303874
1466,4,0,0.00676310259995663
1467,2,0,0.06834139666350116
1468,4,0,0.3373221269245437
1469,3,0,0.21174616586781125
1470,1,0,0.503492032632185
1471,3,0,0.6861765607591246
1472,3,0,0.6457138477413952
1473,1,0,0.4503955642960227
1474,2,0,0.7881442874982242
1475,4,0,0.365703678224522
1476,4,0,0.5372652972714289
1477,4,0,0.2864371546289996
1478,4,1,0.8869497431449233
1479,3,0,0.14917484839194514
1480,4,0,0.2910680235992612
1481,1,0,0.2194521920543172
1482,2,0,0.0034015538423575334
1483,3,0,0.5764515863698564
1484,0,0,0.23330442000104684
1485,1,0,0.7553922741582108
1486,3,0,0.20537601040879963
1487,3,0,0.18785527880179165
1488,4,0,0.4050058699049599
1489,1,0,0.4192046839598304
1490,1,0,0.6746894932440012
1491,2,1,0.7916194955620528
1492,3,0,0.11426648620759275
1493,0,0,0.6928207697426962
1494,3,0,0.4398760964010379
1495,4,1,0.8787565522346766
1496,4,1,0.9908003260227469
1497,1,1,0.8910328789453613
1498,1,1,0.9911708404058833
1499,3,0,0.2355869531080586
1500,2,0,0.2789199374873816
1501,0,0,0.5353334629448229
1502,2,0,0.7139894416486582
1503,2,1,0.9406694682688641
1504,1,0,0.5737962956039273
1505,2,0,0.8697871879042569
1506,0,0,0.5760863062968751
1507,4,0,0.5785871849132227
1508,3,0,0.41238512558605583
1509,4,0,0.5598031151623011
1510,0,1,0.9642141431060397
1511,1,1,0.9766979728264528
1512,2,0,0.15666252906911535
1513,2,1,0.9041788489004211
1514,3,1,0.9693972317976864
1515,1,0,0.6699954386725789
1516,0,0,0.0459497655776809
1517,4,0,0.14074312249033522
1518,0,0,0.36574742210224853
1519,0,0,0.1228286959837886
1520,3,0,0.701501873135277
1521,0,0,0.1839093567032819
1522,2,1,0.8872589413233831
1523,1,1,0.7679106877135785
1524,3,1,0.9171700328266023
1525,3,0,0.12346354302976827
1526,3,0,0.4604992784129572
1527,2,0,0.7092770669916925
1528,4,0,0.37281187141543226
1529,1,0,0.2394659508124397
1530,4,0,0.011576798546357294
1531,3,0,0.6322265259883499
1532,2,1,0.9365422147114026
1533,0,0,0.5080402742778521
1534,3,1,0.6989389305556594
1535,1,0,0.6491432555913649
1536,3,0,0.40543770049277295
1537,3,1,0.9759752641457232
1538,2,1,0.974629672556512
1539,3,0,0.05370065727980379
1540,3,0,0.646060433849536
1541,2,0,0.35979975024862976
1542,1,0,0.0040135942512319325
1543,2,0,0.10393283632312145
1544,0,0,0.7139804685455348
1545,3,0,0.2608081027121204
1546,3,0,0.27677013153073665
1547,2,1,0.776958192817031
1548,3,0,0.4204276431396888
1549,2,0,0.2947245631220417
1550,1,0,0.8035544704747519
1551,0,1,0.8533215436728407
1552,4,1,0.46527969910194195
1553,0,1,0.8166888501716106
1554,0,0,0.2329137161358827
1555,0,1,0.7712232582832959
1556,0,0,0.35454412897340226
1557,2,0,0.5912033679047056
1558,0,0,0.3472964788047827
1559,0,1,0.9807022200952645
1560,3,0,0.548945660383002
1561,3,0,0.10280484248465226
1562,1,0,0.5687573373811998
1563,1,0,0.4507806599717347
1564,4,1,0.7280562763117555
1565,1,0,0.26677129055655674
1566,0,0,0.8788724548166871
1567,0,0,0.6982906238549946
1568,0,1,0.8760178863855593
1569,0,1,0.8744064666163176
1570,1,0,0.5428428286212079
1571,0,1,0.780269267869561
1572,0,1,0.9993326254551981
1573,4,1,0.9998078260414408
1574,0,0,0.2456443061921889
1575,3,1,0.8367213028945736
1576,2,0,0.6012618426267264
1577,2,0,0.8619903090486267
1578,2,0,0.09058459766848871
1579,1,0,0.2898517942467454
1580,4,0,0.3908698675719531
1581,1,1,0.8924255793259704
1582,4,0,0.5214651581883305
1583,2,0,0.5679480756432593
1584,2,0,0.38017654580395266
1585,1,0,0.3214184232762295
1586,0,0,0.3747878234990616
1587,4,0,0.001110795390816029
1588,1,0,0.9176026111730089
1589,0,0,0.028915824815116686
1590,1,1,0.9277066991692402
1591,4,0,0.49947283019150096
1592,2,0,0.45900750001869395
1593,1,1,0.7704119402092229
1594,1,0,0.1379446359537287
1595,4,1,0.9808386860385994
1596,0,0,0.7481380811018971
1597,2,0,0.14515228103758984
1598,3,0,0.6604091735024266
1599,2,0,0.4377894760455535
1600,1,0,0.9360030807654056
1601,0,0,0.7364113569575198
1602,1,0,0.2748339975922173
1603,4,0,0.5745855547994886
1604,3,1,0.932901378119088
1605,4,0,0.5830228888905507
1606,3,0,0.5773574959060217
1607,4,1,0.8152329641898409
1608,2,0,0.6878893018178012
1609,0,0,0.7802318799398802
1610,2,0,0.5040513560602096
1611,1,0,0.557480203091234
1612,0,0,0.6870536815894357
1613,3,1,0.8764994429198478
1614,0,0,0.3593802576776114
1615,4,0,0.5512300628864978
1616,2,0,0.26325215167535315
1617,1,0,0.42443151652920375
1618,1,0,0.6409038905879626
1619,3,0,0.027550417623174533
1620,2,0,0.13260937838828113
1621,3,0,0.20620415305122897
1622,4,0,0.09002303096468336
1623,3,0,0.7137920333799437
1624,2,0,0.7405460881009176
1625,1,1,0.708637733394151
1626,3,0,0.13885316264497172
1627,1,0,0.47168238205977586
1628,2,0,0.05894842708979833
