id,seed42,seed7,seed2026,avg3_probability,avg3_rank
669067,0.01671796,0.015687186,0.016244251,0.016216466,0.4882734
669068,0.0008796688,0.0010551976,0.0010261028,0.0009869897,0.19460681
669069,0.011426213,0.011793879,0.012340857,0.011853649,0.4518601
669070,0.023789447,0.023894167,0.022939425,0.023541013,0.5340817
669071,0.00014284095,0.00011536897,0.00012753358,0.00012858116,0.07797719
669072,0.69991064,0.70440274,0.7090806,0.7044647,0.906577
669073,5.5061682e-05,6.047835e-05,6.3057145e-05,5.953239e-05,0.044163577
669074,0.76534766,0.76373196,0.7621685,0.76374936,0.92971843
669075,0.004846668,0.004618003,0.004782929,0.0047492,0.32537603
669076,0.8616727,0.8595069,0.8676001,0.86292654,0.971601
669077,2.7231337e-05,3.4029836e-05,3.4024735e-05,3.176197e-05,0.025303794
669078,0.0015578497,0.0016622778,0.0014639113,0.0015613462,0.22331057
669079,0.6769117,0.6783376,0.6769209,0.67739004,0.8953581
669080,0.9596013,0.96250856,0.96155226,0.9612207,0.9956695
669081,0.8616654,0.85610616,0.85843945,0.858737,0.96956426
669082,0.005927148,0.0058118775,0.0060704155,0.00593648,0.3540542
669083,0.0005454647,0.0005758986,0.0006069279,0.00057609705,0.16432926
669084,0.6839732,0.67725617,0.6804506,0.68056,0.8966923
669085,2.8483608e-05,3.0271989e-05,2.698821e-05,2.858127e-05,0.022819243
669086,3.9785016e-05,5.889493e-05,5.488961e-05,5.118985e-05,0.03874665
669087,0.0552034,0.055083692,0.056350213,0.05554577,0.6282911
669088,0.47345614,0.47288704,0.4822368,0.47619334,0.83287793
669089,0.06271953,0.061801493,0.059529036,0.06135002,0.6359634
669090,0.004514633,0.0043361047,0.004386337,0.004412358,0.31767344
669091,0.022029232,0.022667596,0.02332461,0.022673814,0.5293243
669092,0.0036612533,0.0040225494,0.0036934204,0.0037924077,0.3031093
669093,0.0003851485,0.00040021422,0.00039407736,0.0003931467,0.14048293
669094,5.023252e-05,3.9401475e-05,3.9842787e-05,4.315893e-05,0.03356469
669095,0.00018298163,0.00026224655,0.00037271227,0.0002726468,0.1162353
669096,0.006149186,0.006807348,0.0063855452,0.00644736,0.36621
669097,0.6835284,0.6768303,0.68010724,0.68015534,0.8964934
669098,0.11016078,0.10890595,0.106008984,0.10835857,0.6764176
669099,0.00056835177,0.0006099096,0.00065406045,0.0006107739,0.16783857
669100,0.0043246546,0.0044302256,0.004682294,0.004479058,0.3191123
669101,0.023364605,0.023987692,0.024064025,0.023805441,0.5355659
669102,0.00012700168,0.00017237038,0.00016221803,0.00015386337,0.0869104
669103,0.0014659612,0.0015929667,0.0016282372,0.0015623884,0.22349551
669104,0.00323883,0.003091602,0.0027761688,0.0030355335,0.28307936
669105,0.0005821906,0.00056891626,0.0005538206,0.00056830916,0.16343594
669106,0.3373869,0.32216865,0.32078427,0.32677993,0.77757347
669107,0.007528688,0.0073879682,0.007242731,0.0073864623,0.38672325
669108,0.3774814,0.37686753,0.37014207,0.37483034,0.7983827
669109,4.9718674e-06,3.119051e-06,3.9261986e-06,4.0057057e-06,0.0004408448
669110,0.012710792,0.0134366285,0.012957409,0.0130349435,0.4630941
669111,0.00023033275,0.00026014092,0.0003065648,0.0002656795,0.11596777
669112,0.2028522,0.20428315,0.20392926,0.2036882,0.7278615
669113,0.0009827396,0.0008208165,0.00083287864,0.0008788116,0.18861876
669114,1.3513623e-05,1.2069746e-05,1.4298015e-05,1.3293795e-05,0.008484227
669115,0.5659832,0.58077735,0.558613,0.56845784,0.8566417
669116,0.010222325,0.010302601,0.009859949,0.010128292,0.43205115
669117,0.8622721,0.86313474,0.86102486,0.8621439,0.9712241
669118,7.544265e-05,8.163528e-05,8.990382e-05,8.232725e-05,0.057036474
669119,0.0012152517,0.0013063622,0.0011002619,0.001207292,0.20606412
669120,0.0066608107,0.0066142203,0.0065682842,0.0066144383,0.3702817
669121,0.0010373101,0.0010841753,0.0013934536,0.0011716463,0.20414837
669122,0.009760427,0.010011035,0.009938753,0.009903405,0.428942
669123,0.8527603,0.8530962,0.8573383,0.85439825,0.96744496
669124,0.1695379,0.16503915,0.17026299,0.16828002,0.71158516
669125,0.39568654,0.40339908,0.394931,0.39800555,0.8077673
669126,0.51850104,0.52053416,0.5176302,0.5188885,0.8434361
669127,0.007996283,0.0088795,0.00846396,0.008446581,0.40605295
669128,0.70870286,0.71416473,0.7071557,0.7100078,0.9088847
669129,0.04018523,0.03779375,0.037191927,0.038390305,0.5924221
669130,0.115294896,0.11304943,0.10699171,0.11177868,0.67874044
669131,0.0005804006,0.00056478893,0.0007240758,0.00062308845,0.16878888
669132,0.015573984,0.015440075,0.0152658895,0.01542665,0.48239005
669133,8.5521875e-05,0.00012183016,0.0001079035,0.00010508518,0.067899406
669134,0.0057753334,0.00562924,0.005939265,0.0057812794,0.35017267
669135,5.6562562e-06,5.704151e-06,6.6267794e-06,5.9957288e-06,0.0013969778
669136,7.7050565e-05,9.057484e-05,7.2843126e-05,8.015618e-05,0.05590703
669137,0.0037942394,0.003593661,0.0033467754,0.0035782252,0.2979564
669138,0.7588183,0.76538515,0.75148696,0.75856346,0.9278992
669139,0.16824989,0.16823892,0.17020856,0.16889912,0.71190387
669140,6.814838e-05,7.33271e-05,6.9295595e-05,7.0257025e-05,0.05049941
669141,0.029162556,0.02842335,0.029446105,0.02901067,0.56042886
669142,0.00021115322,0.00022529818,0.00021253756,0.00021632966,0.104844294
669143,0.17744245,0.17571832,0.17479086,0.17598388,0.715319
669144,0.003920605,0.003603308,0.003666335,0.0037300827,0.30151108
669145,0.00011952616,0.00015958384,0.00012313796,0.00013408266,0.079842925
669146,0.6572207,0.65717965,0.6600138,0.65813804,0.8875008
669147,1.7241608e-05,2.1205205e-05,3.0891708e-05,2.311284e-05,0.01777221
669148,0.00718572,0.0075209104,0.0072004334,0.0073023546,0.38501453
669149,0.009318207,0.009168277,0.008966889,0.009151124,0.41792202
669150,0.72513086,0.7275714,0.72984195,0.72751474,0.9161499
669151,0.22072539,0.23033515,0.23138766,0.22748274,0.7371448
669152,0.6137275,0.6089915,0.60247916,0.6083994,0.8690202
669153,0.007839216,0.0078910515,0.007863203,0.00786449,0.3959624
669154,0.19188341,0.19953187,0.19794844,0.19645457,0.7249035
669155,9.4079616e-05,0.0001267525,0.0001068105,0.000109214205,0.069788404
669156,0.0006120617,0.0005652279,0.0006142557,0.0005971818,0.1664381
669157,0.006247843,0.0066742366,0.0049671466,0.0059630754,0.35453227
669158,0.46597958,0.44923472,0.4152185,0.4434776,0.82325494
669159,0.03181205,0.03033531,0.031048674,0.031065345,0.5684176
669160,0.056422133,0.055550925,0.057055645,0.0563429,0.62941587
669161,0.499901,0.49389982,0.5007183,0.49817303,0.83839256
669162,0.00319525,0.003104691,0.0028517458,0.0030505622,0.28356788
669163,0.22461674,0.22360373,0.22584637,0.22468895,0.73616546
669164,0.0016807497,0.0016027584,0.0016165178,0.001633342,0.22708857
669165,0.86988544,0.8664681,0.8681512,0.86816823,0.97405064
669166,0.036437932,0.035974286,0.036732923,0.036381714,0.58648294
669167,0.09600024,0.10760268,0.09334055,0.09898116,0.6698235
669168,0.64249545,0.6464932,0.65034354,0.6464441,0.8828737
669169,0.001513304,0.0016993271,0.001687152,0.001633261,0.22703274
669170,0.5091102,0.50574565,0.5131729,0.5093429,0.84106326
669171,0.008966029,0.009711573,0.008156927,0.008944843,0.4141632
669172,0.8127862,0.80791247,0.81311524,0.8112713,0.94814724
669173,0.00095415564,0.00078123406,0.00094612845,0.0008938394,0.18939343
669174,0.14487204,0.14317092,0.14282309,0.14362201,0.69876575
669175,0.13432911,0.13555044,0.13783985,0.13590647,0.69447476
669176,0.0002090997,0.00021234034,0.00019224544,0.00020456183,0.101893306
669177,0.5976051,0.62384784,0.6030341,0.60816234,0.86896676
669178,0.0023806326,0.0021141209,0.0021160874,0.0022036135,0.25430113
669179,4.4939003e-05,7.4771364e-05,4.8393595e-05,5.6034653e-05,0.041495245
669180,0.0016976381,0.0015625827,0.0015618614,0.0016073607,0.2256916
669181,0.005791069,0.005270911,0.0054086028,0.005490194,0.34304473
669182,0.8671583,0.87485325,0.870108,0.8707065,0.97518706
669183,0.0009765808,0.00087523507,0.0008735422,0.00090845267,0.19044611
669184,0.0022717812,0.0023627093,0.0021768159,0.0022704354,0.25740218
669185,0.17606477,0.17841701,0.17582686,0.17676955,0.71571094
669186,0.0019301015,0.0018048622,0.001624516,0.0017864932,0.23463063
669187,0.0020022453,0.0021434345,0.0021189281,0.0020882026,0.24939719
669188,0.6462153,0.63207877,0.63505304,0.6377824,0.87962264
669189,0.8744787,0.8973404,0.86734706,0.87972206,0.97892904
669190,0.01975556,0.018934961,0.020242337,0.019644286,0.5115847
669191,0.09833823,0.09837778,0.104782745,0.100499585,0.67108905
669192,0.17664883,0.17479263,0.17525521,0.17556556,0.7151433
669193,0.23202893,0.24329424,0.2466662,0.24066313,0.7419988
669194,0.074254334,0.07382331,0.0713243,0.07313398,0.6490038
669195,0.02464051,0.024506968,0.02472462,0.024624033,0.5399674
669196,0.0021825377,0.0021373243,0.002093127,0.002137663,0.2516491
669197,0.050625026,0.05138849,0.05114627,0.051053263,0.62135506
669198,0.0022146225,0.0021709178,0.0020535984,0.0021463796,0.25205272
669199,0.10347064,0.10714348,0.10407303,0.10489572,0.67403775
669200,0.82141715,0.8192028,0.82131636,0.82064545,0.95212823
669201,0.01763932,0.017950468,0.01747532,0.01768837,0.49864316
669202,0.84207904,0.8405366,0.8393637,0.8406598,0.9611091
669203,0.00021122742,0.00015699907,0.00020569298,0.00019130649,0.09770935
669204,0.116609275,0.114864424,0.11593227,0.11580199,0.68152976
669205,0.0055454224,0.0049121724,0.0056109712,0.005356189,0.33983782
669206,0.0005670105,0.0005671444,0.00066549995,0.00059988495,0.16671377
669207,0.005065323,0.00562019,0.0053137275,0.00533308,0.33932254
669208,0.06727874,0.07067008,0.069087155,0.06901199,0.6447268
669209,0.074204996,0.07603998,0.07550355,0.07524951,0.65104866
669210,0.44676962,0.4490315,0.46442598,0.45340905,0.82663286
669211,0.29687053,0.29247585,0.28817979,0.29250872,0.762259
669212,0.005723376,0.0051241503,0.0050889114,0.0053121457,0.33875957
669213,0.43844882,0.4360947,0.4323276,0.4356237,0.8210647
669214,0.007850316,0.00794579,0.0076580932,0.0078180665,0.3950388
669215,1.5458903e-05,2.3101626e-05,2.2320086e-05,2.0293539e-05,0.01533884
669216,0.80800456,0.82369864,0.80071133,0.81080484,0.94807684
669217,0.0029557105,0.002561334,0.002596335,0.00270446,0.27275962
669218,0.08947174,0.08813887,0.0885921,0.08873424,0.6624769
669219,0.000146778,0.00015160145,0.00015141048,0.00014992997,0.085797235
669220,0.032704912,0.032699596,0.030954719,0.032119744,0.57229334
669221,0.006332225,0.0065344907,0.006637947,0.0065015545,0.36758894
669222,0.037198547,0.038782176,0.037297975,0.037759565,0.59066457
669223,0.11396885,0.1159516,0.11305113,0.11432386,0.6805376
669224,0.00013942935,0.00020843449,0.00016274872,0.00017020419,0.09199931
669225,0.07637109,0.07367955,0.07865916,0.0762366,0.6519199
669226,0.11465226,0.11370881,0.11337856,0.11391321,0.6802212
669227,0.008344954,0.0075657694,0.007547929,0.007819551,0.39489922
669228,0.007266143,0.0069367564,0.0076095224,0.0072708074,0.3842887
669229,0.0012219666,0.0011578518,0.0012362916,0.00120537,0.20588732
669230,0.79382867,0.7919644,0.79875183,0.7948483,0.94156885
669231,0.04563205,0.046106346,0.048028253,0.046588883,0.6129581
669232,0.0021216993,0.0022096895,0.0020951391,0.002142176,0.251855
669233,0.0875036,0.087427154,0.08646237,0.08713104,0.66124624
669234,0.14583476,0.1394167,0.13259852,0.13928333,0.6963033
669235,0.0909432,0.0897633,0.09746175,0.09272275,0.6654628
669236,0.009267611,0.008414542,0.008595462,0.008759205,0.4114187
669237,0.011762111,0.010936918,0.012936698,0.011878576,0.45164374
669238,0.74948126,0.74549305,0.7435697,0.7461813,0.92338026
669239,0.1521539,0.14482225,0.14311235,0.14669617,0.7004198
669240,0.84849083,0.8551739,0.85316145,0.8522754,0.9664109
669241,0.006719886,0.0067973593,0.0069556115,0.0068242857,0.37498328
669242,0.0038170652,0.004513239,0.0038693242,0.0040665427,0.30973127
669243,0.36403877,0.3658877,0.37003365,0.36665338,0.79501534
669244,0.0013345554,0.0012961623,0.0013077382,0.0013128186,0.21121351
669245,5.561912e-05,6.647303e-05,6.410348e-05,6.206521e-05,0.045623366
669246,0.00334645,0.0032236236,0.003057039,0.0032090375,0.28814268
669247,0.009834373,0.009347828,0.009316912,0.009499704,0.4231063
669248,0.003716085,0.0035040274,0.0033424464,0.003520853,0.29649082
669249,0.546212,0.5386015,0.5411333,0.5419823,0.84931946
669250,0.03772047,0.034778632,0.03627249,0.036257196,0.5860863
669251,0.0053172735,0.004976343,0.005356859,0.0052168253,0.33636922
669252,3.1256706e-05,3.5640966e-05,3.2114265e-05,3.300398e-05,0.026321575
669253,0.6427933,0.64632416,0.6478106,0.6456427,0.882605
669254,0.0055572363,0.005497702,0.0057046125,0.005586517,0.34540945
669255,0.3600451,0.3622939,0.3646074,0.36231548,0.79314494
669256,0.006165533,0.005850271,0.006338887,0.00611823,0.3584673
669257,0.09293946,0.08969087,0.09439317,0.09234117,0.6651615
669258,0.7822663,0.7841717,0.78368825,0.78337544,0.9371465
669259,0.036566332,0.03656772,0.03711081,0.036748286,0.58764493
669260,9.906474e-05,9.697753e-05,0.00012028068,0.00010544098,0.068207644
669261,0.39447218,0.37697846,0.39535376,0.3889348,0.8041067
669262,0.0024516461,0.002302018,0.0023495145,0.0023677263,0.26128602
669263,0.004270515,0.004031189,0.004018827,0.0041068434,0.31048268
669264,4.6192636e-05,3.4703622e-05,5.2874308e-05,4.459019e-05,0.034445215
669265,0.0056088045,0.005620026,0.0053878725,0.005538901,0.34423465
669266,0.052288335,0.051685877,0.051751964,0.051908724,0.6227311
669267,0.8576665,0.86088926,0.8551709,0.8579089,0.9692095
669268,0.0010242757,0.0010564413,0.00087823736,0.0009863181,0.19458704
669269,0.32107672,0.32105532,0.32089236,0.32100815,0.7750761
669270,0.8851336,0.8863112,0.8842872,0.885244,0.9817218
669271,0.009635036,0.009597652,0.009139524,0.009457404,0.4224782
669272,0.8206374,0.8199464,0.8143506,0.81831145,0.9511383
669273,5.7025703e-05,4.0259773e-05,5.1807525e-05,4.9697668e-05,0.037876595
669274,0.00012830857,0.00010056839,9.134111e-05,0.00010673936,0.06869618
669275,0.009502923,0.009351507,0.009369378,0.009407936,0.42188963
669276,0.0039093,0.0037843077,0.00386445,0.003852686,0.304483
669277,0.004557542,0.0046550883,0.0047562113,0.0046562804,0.32315087
669278,0.006501496,0.0066504097,0.00647507,0.006542325,0.3685381
669279,0.0093667405,0.00929408,0.009344242,0.009335021,0.4207718
669280,0.004990771,0.005050458,0.0042963857,0.0047792047,0.32636937
669281,0.0015990505,0.001642555,0.0016339738,0.001625193,0.22663958
669282,0.0063464404,0.006514377,0.0067670047,0.006542607,0.3685672
669283,0.0015417935,0.0016303577,0.0015437761,0.0015719758,0.22384563
669284,0.69623727,0.7044076,0.7107312,0.70379204,0.9063176
669285,0.87782604,0.8767945,0.8723577,0.8756594,0.9774762
669286,0.17416577,0.16646647,0.16894117,0.1698578,0.71233654
669287,0.0059405062,0.005260109,0.0056514493,0.005617355,0.34619227
669288,0.016726803,0.01672557,0.015784245,0.016412206,0.48967272
669289,0.048404064,0.047441177,0.047402836,0.04774936,0.61527395
669290,0.070152685,0.07038163,0.07075775,0.07043069,0.6462052
669291,0.037834946,0.03909286,0.041166656,0.039364822,0.5952242
669292,0.20900235,0.20743677,0.20554754,0.20732889,0.72933877
669293,0.011848758,0.011829259,0.012055814,0.011911277,0.45255104
669294,0.00040160184,0.00035884912,0.00041592057,0.00039212385,0.14008978
669295,0.042860977,0.04396825,0.04380839,0.043545872,0.60609066
669296,8.403273e-05,8.956758e-05,8.535744e-05,8.631925e-05,0.059270944
669297,0.019999707,0.018717865,0.020305302,0.019674292,0.5118033
669298,0.5969127,0.59005576,0.5947506,0.59390634,0.86414534
669299,0.00015511006,0.00017681129,0.00015120434,0.0001610419,0.08949614
669300,0.033008203,0.032993473,0.032542847,0.032848176,0.57492673
669301,0.008150855,0.008365639,0.00850487,0.008340455,0.40433377
669302,0.022770058,0.02262379,0.022737477,0.022710443,0.5296058
669303,0.0068722814,0.00669716,0.0073227016,0.006964048,0.37793893
669304,0.00042275162,0.00049543387,0.0005646244,0.00049426995,0.1545667
669305,0.6428753,0.6447836,0.6446412,0.64410007,0.8820118
669306,0.0057072816,0.0058361525,0.006033686,0.00585904,0.3520826
669307,7.171951e-05,7.816026e-05,5.8962945e-05,6.961424e-05,0.04996435
669308,2.6722177e-05,2.5319689e-05,3.256499e-05,2.8202285e-05,0.02247727
669309,0.5768751,0.5725261,0.5652959,0.5715657,0.8575292
669310,0.7146989,0.7235405,0.70642865,0.71488935,0.9109319
669311,5.610605e-05,7.831138e-05,7.162173e-05,6.867972e-05,0.049382757
669312,0.0003281256,0.00037921543,0.00033199257,0.00034644455,0.13229066
669313,0.26434842,0.26952535,0.2562109,0.26336154,0.7505202
669314,0.008688925,0.008759876,0.009141703,0.008863501,0.41321814
669315,0.3700849,0.3718565,0.3731561,0.37169918,0.7971323
669316,0.00087018264,0.0008203769,0.0008154736,0.00083534437,0.18606675
669317,0.0036519677,0.0040389565,0.0043402975,0.0040104073,0.30829823
669318,0.0016412605,0.001448912,0.0016349859,0.0015750527,0.22417481
669319,0.80878174,0.81040925,0.80647534,0.8085554,0.947087
669320,0.022998538,0.022584658,0.0232866,0.022956599,0.5309004
669321,0.8568443,0.8544432,0.86116946,0.85748565,0.9689443
669322,0.0068971617,0.007302366,0.0069441227,0.0070478837,0.37973952
669323,0.62400305,0.6306483,0.63567084,0.6301074,0.876774
669324,0.0015591196,0.0016522624,0.001635612,0.0016156647,0.22613476
669325,0.0033195852,0.0036488057,0.0035961904,0.0035215272,0.29641405
669326,0.00014421217,0.0001727467,0.0002302679,0.00018240893,0.09513989
669327,0.0031572399,0.0030141245,0.0031972372,0.003122867,0.2857058
669328,0.864738,0.8604187,0.86252517,0.86256063,0.97142303
669329,0.60396683,0.60628283,0.60498786,0.6050792,0.86793846
669330,0.0015708323,0.0017563623,0.0016455669,0.0016575871,0.22820523
669331,0.010162205,0.0099391965,0.009802513,0.009967972,0.42988068
669332,0.0003181058,0.00026318268,0.00025735697,0.0002795485,0.11901762
669333,0.74896824,0.7416276,0.7446294,0.74507505,0.9229231
669334,0.030304307,0.03182767,0.03220444,0.031445473,0.5697576
669335,0.2972817,0.30991057,0.2966864,0.3012929,0.7662057
669336,0.6551111,0.66354424,0.6575873,0.65874755,0.88775325
669337,0.00033358095,0.00032702932,0.00039228617,0.00035096548,0.1330316
669338,0.034290187,0.03339982,0.033766262,0.033818755,0.57828486
669339,0.017395422,0.01755748,0.018044258,0.01766572,0.49852335
669340,0.0057854718,0.005151081,0.005855682,0.0055974117,0.3456863
669341,0.0031926106,0.003517085,0.0032942041,0.0033346333,0.2916322
669342,0.025740514,0.025834184,0.025943663,0.025839454,0.5459985
669343,0.4541703,0.45318922,0.45149463,0.45295137,0.8265665
669344,0.12297739,0.1215394,0.12212881,0.1222152,0.68598825
669345,0.85908955,0.85790586,0.8641089,0.86036813,0.97039247
669346,0.023654934,0.02323984,0.023057168,0.023317315,0.53283364
669347,0.15654185,0.15932743,0.1585359,0.15813506,0.706402
669348,0.0017527158,0.0018222749,0.0016594355,0.0017448087,0.23266137
669349,0.1405718,0.13597572,0.13777484,0.13810745,0.6957217
669350,0.0016875218,0.0017804455,0.0017930778,0.0017536817,0.23316851
669351,0.00020846256,0.00015090083,0.00016753023,0.00017563121,0.0933009
669352,0.026115721,0.026913479,0.026165273,0.026398158,0.54876804
669353,0.00026002698,0.00018509055,0.00017724899,0.00020745551,0.102028236
669354,0.0014515988,0.0015863109,0.0015411468,0.0015263521,0.22161931
669355,0.093348406,0.09259536,0.08985784,0.09193387,0.6648672
