id,prediction_depth_4,prediction_depth_5,prediction_depth_6,prediction_depth_7,prediction_depth_8
669067,0.012184942,0.011141678,0.010765559,0.010457461,0.009979196
669068,0.0016106076,0.0015392869,0.0014053341,0.0013440548,0.0012453402
669069,0.011402522,0.01161787,0.012047842,0.012719935,0.013233347
669070,0.019654404,0.01971193,0.020484103,0.01963748,0.020493878
669071,0.00032641768,0.00036608026,0.00038199552,0.0003915436,0.00041454923
669072,0.5903871,0.608235,0.61207587,0.6291023,0.6251138
669073,0.00019237763,0.0002495725,0.0002501763,0.00029175318,0.00028842172
669074,0.7875916,0.78379244,0.7843643,0.78714937,0.7873491
669075,0.0054895272,0.0058249123,0.0061996523,0.0064761555,0.006018369
669076,0.8701577,0.86697596,0.86543906,0.86471593,0.862111
669077,0.00011191707,0.00014760083,0.00015832145,0.0001905969,0.00019858389
669078,0.0024841516,0.0023444314,0.0020426342,0.0019996704,0.0019603397
669079,0.7463324,0.742545,0.73934114,0.73512155,0.72721636
669080,0.86344403,0.8565116,0.85706675,0.8541201,0.8513979
669081,0.8110943,0.80958766,0.80874825,0.8061695,0.801153
669082,0.006915538,0.006772983,0.0062793,0.00618383,0.0063320445
669083,0.0006358865,0.00061061315,0.0006188112,0.000665952,0.0006844428
669084,0.69310105,0.6901519,0.6970037,0.6995723,0.70077425
669085,9.0182024e-05,0.00011317681,0.00011045912,0.00014007693,0.00016519804
669086,0.0001999824,0.0002517372,0.0002594465,0.00028503692,0.0002992724
669087,0.053058732,0.05611735,0.05986791,0.06008997,0.06392976
669088,0.51928955,0.50231165,0.51476884,0.5032722,0.4974742
669089,0.04507018,0.047231514,0.047854446,0.049206603,0.053394955
669090,0.0048155263,0.0053724637,0.0066883625,0.008607336,0.009317976
669091,0.02567104,0.024860907,0.02465285,0.025264863,0.023466464
669092,0.007990851,0.008168677,0.00873268,0.0082672555,0.008447826
669093,0.00081339135,0.0007886055,0.00062442204,0.00058755674,0.00053212926
669094,0.00015579726,0.00018595233,0.00017874871,0.00018212343,0.00020386073
669095,0.00043959048,0.0004344989,0.00040846557,0.00041616405,0.00045718835
669096,0.014889923,0.011648278,0.011368034,0.01234433,0.013738233
669097,0.65440905,0.65255845,0.65748644,0.6586249,0.6532837
669098,0.1317521,0.13312289,0.13445249,0.13760588,0.13766041
669099,0.0015235177,0.0013397669,0.0014554166,0.0014983017,0.0016376413
669100,0.0031791844,0.003001243,0.0024506517,0.002337737,0.0022545797
669101,0.02756897,0.026904648,0.02613475,0.026218483,0.025148088
669102,0.00028924207,0.00033394454,0.00036657043,0.00040541316,0.00043428116
669103,0.0054395446,0.00405093,0.0034877541,0.0032953601,0.0032810387
669104,0.008300248,0.008260818,0.007932665,0.00818079,0.0077520804
669105,0.00084354944,0.00087376573,0.0008723612,0.0008910109,0.00078668975
669106,0.4083751,0.40338802,0.40164104,0.41521055,0.41425872
669107,0.0066567003,0.006719121,0.0063602454,0.005981819,0.0060917386
669108,0.36275288,0.36486655,0.3753477,0.36897644,0.3741148
669109,8.2119775e-05,9.488649e-05,9.530635e-05,0.00011292913,0.00012740438
669110,0.0120585235,0.012124677,0.011387716,0.010837243,0.010921601
669111,0.00034261387,0.0003755345,0.0003778444,0.0004087516,0.00041800534
669112,0.16880086,0.16310619,0.17032102,0.16553733,0.1730626
669113,0.0016719336,0.0018210548,0.0016870452,0.001706427,0.0018656732
669114,0.00011638123,0.00012720398,0.00012534825,0.00014483657,0.0001510834
669115,0.38204235,0.37726563,0.3742774,0.38490802,0.38866252
669116,0.0091785975,0.009508392,0.010314569,0.01050269,0.011429861
669117,0.8586499,0.85674417,0.85660857,0.85465133,0.8623514
669118,0.00031792588,0.00042814063,0.00041624243,0.0004116736,0.00046821436
669119,0.0013082932,0.0013398313,0.0012325763,0.0010594509,0.0009744613
669120,0.005644191,0.0062917233,0.0067993007,0.008018261,0.009156084
669121,0.0014663527,0.0015728576,0.0016398352,0.0019565977,0.0021067369
669122,0.010971976,0.010119557,0.009803595,0.009361105,0.008713169
669123,0.80505055,0.8052618,0.80691016,0.81594694,0.81693316
669124,0.29390436,0.3009828,0.29361278,0.2978457,0.29044074
669125,0.40024415,0.39487323,0.38624015,0.37719104,0.37790176
669126,0.5159529,0.52159154,0.5216274,0.51732814,0.5194102
669127,0.010984019,0.011845338,0.012162669,0.013265697,0.014592784
669128,0.74762195,0.7488451,0.76453304,0.76963615,0.77652615
669129,0.027929505,0.026664997,0.024136255,0.024914684,0.022291457
669130,0.08915041,0.08823185,0.0918105,0.0863204,0.08881483
669131,0.00083415146,0.000687967,0.0006696228,0.0006492579,0.0006628642
669132,0.014101568,0.014290492,0.013770854,0.013764037,0.013927324
669133,0.00015671123,0.00013703297,0.00013292648,0.00014071676,0.00014811139
669134,0.012432755,0.010594108,0.0106120575,0.010466015,0.010797227
669135,4.3813827e-05,6.050892e-05,6.669381e-05,9.488135e-05,0.00010765132
669136,0.00036475854,0.00043582002,0.00042576864,0.00046587028,0.0004725814
669137,0.0067276023,0.006244703,0.0056327595,0.005571247,0.00542342
669138,0.7847501,0.7733103,0.7493564,0.7552934,0.74092394
669139,0.20343402,0.2082872,0.20794578,0.2155663,0.21645665
669140,0.00018443877,0.00025193114,0.000261716,0.00029388204,0.00029702712
669141,0.03210563,0.031725645,0.03071135,0.029710481,0.027099296
669142,0.00031515042,0.00034354802,0.00029222007,0.00033367175,0.00035729608
669143,0.26102406,0.2749608,0.28888118,0.2988957,0.30817538
669144,0.004230369,0.0037108518,0.0036911801,0.0036838888,0.003393103
669145,0.00034760902,0.00028168014,0.00024370426,0.000249402,0.00025304762
669146,0.7200238,0.7160096,0.71370834,0.7079308,0.7109434
669147,0.00013532708,0.00015330719,0.00016923997,0.00019296791,0.0002107819
669148,0.009385252,0.010541799,0.010881796,0.01142098,0.01261663
669149,0.01151983,0.009497393,0.00961324,0.009669863,0.009743703
669150,0.6962129,0.69144905,0.6946231,0.69723046,0.694812
669151,0.16870561,0.17326176,0.17355675,0.17387767,0.17412323
669152,0.7396701,0.7365236,0.7381674,0.7366324,0.7370416
669153,0.011721145,0.011740949,0.011009499,0.011444574,0.0107161375
669154,0.22183935,0.2219888,0.21683753,0.21479154,0.20871162
669155,0.00026565988,0.00032878996,0.00031973195,0.00032664588,0.00037292828
669156,0.0015877159,0.001954541,0.0020065738,0.0018925244,0.0017938341
669157,0.023670264,0.025781354,0.026110802,0.026711792,0.027336776
669158,0.51228833,0.5143358,0.5357495,0.53629947,0.52441293
669159,0.029315133,0.032429565,0.033725053,0.03521641,0.032931603
669160,0.103659056,0.09026138,0.0830345,0.078714624,0.076184906
669161,0.46881956,0.47021896,0.46755376,0.4628952,0.47040886
669162,0.0031378411,0.0032271252,0.003065245,0.003041292,0.0032997683
669163,0.2552374,0.2571178,0.2529332,0.26098806,0.24703375
669164,0.0015149125,0.0014237495,0.0014958263,0.0016847342,0.0015814761
669165,0.86186475,0.85973245,0.8560816,0.85366106,0.85071677
669166,0.032521207,0.029645141,0.029499665,0.027600372,0.028151566
669167,0.12242341,0.11794945,0.12912944,0.13736898,0.14021286
669168,0.63550615,0.6422148,0.639465,0.6382458,0.6395954
669169,0.0018489087,0.002330367,0.0022677588,0.002392597,0.0024089583
669170,0.5101405,0.4984302,0.5015532,0.4989427,0.49842867
669171,0.010262852,0.008797687,0.007897648,0.008107908,0.008480005
669172,0.8512837,0.8460786,0.84858483,0.85283136,0.85392886
669173,0.0016333607,0.001534592,0.0015140538,0.0015221877,0.0015100644
669174,0.12925303,0.13320485,0.13056742,0.13261293,0.13473895
669175,0.12998255,0.13102351,0.12780589,0.12700298,0.12611873
669176,0.0004659078,0.0004763586,0.00048170882,0.00047783033,0.00050645217
669177,0.7788054,0.7699132,0.75912154,0.75722164,0.7603817
669178,0.002216519,0.002339786,0.0023263905,0.0023078371,0.002354792
669179,0.00016899302,0.0001852899,0.00018620242,0.00022221744,0.00023346119
669180,0.0014188939,0.0013229105,0.0013710096,0.0014346326,0.0016160819
669181,0.010634022,0.010927733,0.010618578,0.009391567,0.009351292
669182,0.8883031,0.8943826,0.8960344,0.89837724,0.88487804
669183,0.004146888,0.0046264166,0.005040207,0.0053380067,0.0063094557
669184,0.0043641226,0.004105018,0.0032542362,0.0030616045,0.0027723468
669185,0.20954499,0.20514789,0.20610365,0.20199499,0.20055318
669186,0.0025473223,0.0023075154,0.001969218,0.0018904607,0.0016994886
669187,0.001940925,0.0016683519,0.0014782188,0.0013393314,0.0012268558
669188,0.63636696,0.6448769,0.6453997,0.64745176,0.6453452
669189,0.6550927,0.6596625,0.659738,0.6680405,0.6840591
669190,0.02303316,0.023008447,0.022988642,0.024208736,0.02537617
669191,0.101362884,0.10481347,0.10400613,0.105766535,0.105608895
669192,0.1911681,0.18712433,0.1889597,0.19315293,0.18989399
669193,0.24570294,0.24685863,0.2530322,0.26194113,0.25528282
669194,0.07051547,0.07387321,0.07251744,0.07095428,0.06929301
669195,0.009457912,0.010312864,0.011133207,0.011684294,0.011823148
669196,0.0017103472,0.0017853001,0.001814899,0.0018069195,0.0018050789
669197,0.05404379,0.052636843,0.051622324,0.05010911,0.049438097
669198,0.0025810716,0.0026650461,0.002562366,0.0027501737,0.0029684273
669199,0.10580959,0.10380914,0.10187288,0.100728355,0.09869881
669200,0.7986054,0.7877954,0.7901081,0.7832966,0.786379
669201,0.012073258,0.012754063,0.014142555,0.016746994,0.017991314
669202,0.845373,0.8470111,0.8476497,0.8470777,0.8427477
669203,0.00033218137,0.0003198942,0.0003587397,0.00037175993,0.00044100833
669204,0.10661701,0.10707839,0.10848831,0.10284191,0.1027476
669205,0.005887836,0.0055453638,0.0058010602,0.0055597657,0.0053643435
669206,0.0008898081,0.00086004724,0.000771098,0.0007337696,0.00078694616
669207,0.009293349,0.009237262,0.008770781,0.00825751,0.007325447
669208,0.11161973,0.10525165,0.10960648,0.109558284,0.10632217
669209,0.055575125,0.057371754,0.05830816,0.06908633,0.07472293
669210,0.5466565,0.55151105,0.5570348,0.54705364,0.56602514
669211,0.34116405,0.3299407,0.33289117,0.32899284,0.3145938
669212,0.0056370604,0.0054905,0.0056179417,0.0060878308,0.005674971
669213,0.4505818,0.4601778,0.45234618,0.45486814,0.4511346
669214,0.017032335,0.01571668,0.013366233,0.013971786,0.012404668
669215,5.584509e-05,0.00010243382,0.00010507612,0.00013349163,0.00013862089
669216,0.49783593,0.49269485,0.48044795,0.47221923,0.47598296
669217,0.010324063,0.009904473,0.009851979,0.00976217,0.010150241
669218,0.102385856,0.08531417,0.075486936,0.06528186,0.053472877
669219,0.00035235164,0.0004166183,0.00038717611,0.00043135992,0.00043165282
669220,0.03308349,0.033195537,0.03308162,0.031594053,0.03261327
669221,0.0070818597,0.0075230226,0.007957816,0.008391174,0.009149747
669222,0.03488019,0.035277683,0.033133563,0.031241229,0.029817473
669223,0.10111679,0.10254558,0.10272423,0.101492964,0.09762039
669224,0.0005698748,0.00055998383,0.00052691926,0.0004755043,0.0005131044
669225,0.34607488,0.35144508,0.354485,0.36221722,0.34645456
669226,0.13679892,0.13327417,0.13678753,0.13896325,0.1264705
669227,0.014432445,0.015143268,0.01460963,0.013682308,0.012334695
669228,0.007120794,0.0069081024,0.0072785253,0.0078825895,0.008595057
669229,0.0011079232,0.0010978454,0.0011246887,0.0010801615,0.0011435888
669230,0.78814226,0.7859909,0.7876328,0.78641176,0.78176796
669231,0.035919074,0.036267705,0.036233477,0.0361867,0.034634825
669232,0.0016966488,0.0019341167,0.001995258,0.0020863502,0.0020583568
669233,0.038672335,0.038960464,0.040300235,0.04129315,0.04079366
669234,0.13365929,0.13809319,0.13680625,0.14454229,0.13443983
669235,0.08389768,0.078730576,0.07271739,0.06758531,0.065655656
669236,0.0064289616,0.0062738233,0.006219768,0.0063275346,0.0059879054
669237,0.027683664,0.028450426,0.025243,0.027147943,0.025852894
669238,0.6658355,0.67434907,0.6814822,0.6807279,0.68629575
669239,0.09945624,0.10114316,0.10049216,0.1052864,0.109394684
669240,0.8472937,0.8427919,0.84346735,0.8379928,0.8401019
669241,0.009064989,0.008759971,0.008479381,0.008626458,0.008722902
669242,0.0044891257,0.0034131673,0.0028991061,0.003402279,0.003417981
669243,0.4377246,0.4315362,0.43072444,0.4098019,0.41166133
669244,0.0025581827,0.0025242337,0.0025097944,0.0023830212,0.0021988512
669245,0.00024492838,0.00027926482,0.00029171383,0.0003103963,0.0003397273
669246,0.0037610314,0.0039407364,0.0038221206,0.0037434592,0.0036680773
669247,0.010400002,0.011045379,0.01219731,0.014288815,0.0143086035
669248,0.008561547,0.008689091,0.008432431,0.008893509,0.010082873
669249,0.48623142,0.49208117,0.49825287,0.502358,0.50159633
669250,0.017115112,0.016939376,0.016265858,0.015043499,0.015836284
669251,0.006748499,0.0065633976,0.006470757,0.0066998554,0.0067227
669252,8.48842e-05,0.00011458017,0.00013218253,0.00015015826,0.00017920464
669253,0.6890756,0.69175136,0.6942446,0.6991768,0.7052227
669254,0.005666164,0.0054459893,0.0050672973,0.004807168,0.0046767304
669255,0.30565712,0.30834675,0.3065032,0.30180869,0.30208087
669256,0.008433329,0.0073122988,0.007128164,0.006939406,0.0068300837
669257,0.06891228,0.07030314,0.07323718,0.07560029,0.084834166
669258,0.6869736,0.6826796,0.67713326,0.68887436,0.69580275
669259,0.02711401,0.026887093,0.02447842,0.024972219,0.022318508
669260,0.00034550985,0.00038497086,0.00038964621,0.0003843571,0.00040731518
669261,0.34826192,0.3505482,0.34236455,0.3433475,0.34316045
669262,0.0021482625,0.0022419514,0.0021296057,0.0021460052,0.0021508606
669263,0.0041751126,0.00424627,0.0042044288,0.0043041636,0.0038793378
669264,0.00029870402,0.00040096167,0.00036420595,0.00030207465,0.0002498807
669265,0.005378631,0.005438191,0.005297421,0.0055249007,0.005053153
669266,0.051217098,0.05203377,0.051619958,0.049556933,0.048639085
669267,0.832235,0.837992,0.83000994,0.8231225,0.8252336
669268,0.001934598,0.0018289958,0.0017118391,0.0016863666,0.0016548231
669269,0.32935074,0.33636165,0.32747984,0.33419132,0.3505866
669270,0.84255517,0.8475725,0.85018474,0.8516364,0.84459627
669271,0.0097574275,0.010318012,0.010595933,0.01150607,0.01231215
669272,0.8258004,0.8266284,0.8256299,0.8223009,0.82513016
669273,0.0002904997,0.00027404638,0.00027432502,0.00028324855,0.00029064706
669274,0.00027838597,0.00028909667,0.00025317987,0.00029280066,0.00030219537
669275,0.011266844,0.010426644,0.010248657,0.009610681,0.0090080155
669276,0.0050044493,0.005082533,0.0044549755,0.004124826,0.0043999227
669277,0.0053862752,0.0053797765,0.005658871,0.006859906,0.0076386877
669278,0.007829262,0.008083268,0.009224809,0.009644157,0.009914385
669279,0.009286614,0.009092654,0.009336265,0.009512856,0.0094714705
669280,0.014020922,0.014502401,0.01484375,0.0152089475,0.014489992
669281,0.0014849533,0.0016364235,0.0017573165,0.0019687372,0.0018485615
669282,0.005949746,0.005596646,0.0051134927,0.004874475,0.0043661534
669283,0.0010140932,0.0012310185,0.0011590848,0.0011734683,0.0011827471
669284,0.7052835,0.7027324,0.7093296,0.7093177,0.71121246
669285,0.7542892,0.73986536,0.7428366,0.73759335,0.7278532
669286,0.27522048,0.28801614,0.27936232,0.28080624,0.2796235
669287,0.007606116,0.007348274,0.007606196,0.007282471,0.0072438368
669288,0.018779635,0.01988155,0.01986869,0.018801298,0.018343512
669289,0.045379974,0.045279093,0.045167577,0.045241278,0.044687737
669290,0.08551357,0.085510895,0.08569394,0.088187106,0.08862818
669291,0.057841234,0.05933221,0.057439744,0.054121412,0.053746425
669292,0.21532841,0.21422248,0.22222702,0.21243544,0.20319334
669293,0.0146797495,0.015153488,0.015217771,0.016403966,0.017184619
669294,0.00078223617,0.0007664592,0.0007293349,0.00073802273,0.0007384255
669295,0.04432851,0.043136723,0.04442033,0.04626377,0.04785199
669296,0.00019921796,0.00020925305,0.00019953276,0.00022505266,0.00023989279
669297,0.010241947,0.0096968915,0.010109349,0.010062326,0.011012833
669298,0.6245855,0.62840796,0.6421597,0.64209735,0.64425457
669299,0.0001993023,0.0002224601,0.0002195801,0.00025211443,0.00029116432
669300,0.040851854,0.041728176,0.04203693,0.042931315,0.042564787
669301,0.008425668,0.008321862,0.008596528,0.008712962,0.008938829
669302,0.028130248,0.029687826,0.029669967,0.030702949,0.032704093
669303,0.009287393,0.00925752,0.009511822,0.009880597,0.009333641
669304,0.00084343646,0.00077338057,0.00073618954,0.0007344179,0.00068903866
669305,0.6113198,0.615727,0.60850894,0.6086823,0.6052798
669306,0.0043738466,0.0038543146,0.0031047654,0.0027508745,0.0024960765
669307,0.00020174729,0.00023176726,0.00023236312,0.0002593867,0.0002751221
669308,0.00012174186,0.00011069125,0.00010735771,0.000113031536,0.000114774055
669309,0.5971941,0.5980021,0.58311784,0.6041739,0.6058587
669310,0.83110654,0.82516587,0.8213221,0.8154383,0.8159623
669311,0.00025853532,0.0002452819,0.0002470597,0.00025959252,0.00029859983
669312,0.00049249857,0.00056359696,0.0006002699,0.0006816141,0.0007204943
669313,0.2109466,0.22111063,0.21874018,0.22025852,0.21312523
669314,0.007162093,0.005738656,0.0049746307,0.004027187,0.0037480772
669315,0.3912825,0.40063158,0.39816636,0.4017891,0.3958258
669316,0.0013744257,0.0015441127,0.0015121693,0.0014544472,0.001470157
669317,0.006114732,0.0067594657,0.006747822,0.0064085955,0.0062427735
669318,0.002163145,0.0018990167,0.0016434339,0.0014089433,0.0013023128
669319,0.77142817,0.7724121,0.7680956,0.7657331,0.75967616
669320,0.019578205,0.019334717,0.019193301,0.020468254,0.021227831
669321,0.8309876,0.82971877,0.82685536,0.8347799,0.8316628
669322,0.006919547,0.007644461,0.008343196,0.009642627,0.010211272
669323,0.77632535,0.776915,0.7709678,0.76422745,0.77083987
669324,0.0013177114,0.0012639941,0.0012361043,0.0012756397,0.0012853447
669325,0.004870724,0.0054291524,0.005578621,0.006398921,0.006734369
669326,0.00042822707,0.00052025076,0.0005075406,0.0005948876,0.0007032001
669327,0.0032364856,0.0034606226,0.003945986,0.004201261,0.0048175836
669328,0.8640703,0.86632967,0.869619,0.87433946,0.87518865
669329,0.5782368,0.5796887,0.5717384,0.5634328,0.5661191
669330,0.002447967,0.0026879737,0.0028119734,0.0028840485,0.0026892417
669331,0.010277314,0.0091504045,0.008922996,0.0090678865,0.009494278
669332,0.000796705,0.00084115117,0.0009177617,0.0009667788,0.0010179012
669333,0.7858938,0.7859608,0.78981936,0.7841107,0.78411925
669334,0.035187624,0.03655759,0.03623058,0.03762036,0.037204795
669335,0.29058853,0.29776412,0.2943574,0.303826,0.30815083
669336,0.32406473,0.32728276,0.3282506,0.3203956,0.2997757
669337,0.00051135354,0.000559235,0.00058359874,0.00062643894,0.00064847985
669338,0.030721396,0.027953532,0.027097816,0.025015771,0.023744663
669339,0.01605251,0.015432226,0.015406886,0.015663449,0.015191247
669340,0.008843668,0.007846409,0.008906787,0.0093946345,0.010370926
669341,0.0032994184,0.0033374869,0.0032044712,0.0030594154,0.0030010478
669342,0.028992724,0.029391354,0.029827187,0.028891731,0.028704707
669343,0.5171383,0.5078438,0.49454576,0.5045224,0.49083632
